image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06909.jpg,1.0,3.59739e-14,2.2824e-13,7.8697e-13,8.47001e-15,8.93966e-10,2.92048e-13,1.29211e-08
img_06914.jpg,7.8905e-08,2.04781e-08,1.09163e-13,2.46394e-10,1.0,5.36968e-11,1.82385e-13,5.87483e-09
img_06916.jpg,0.71767,0.00332307,0.00174582,0.00726342,0.00754904,0.25942,0.000631776,0.00239694
img_06921.jpg,0.999959,1.77134e-06,2.51115e-07,7.39008e-08,2.83019e-05,8.10755e-06,4.33955e-07,2.16804e-06
img_06922.jpg,0.974577,0.00305223,0.000123825,0.000180395,0.0155143,0.00204215,0.000615889,0.00389375
img_06936.jpg,0.999777,6.55239e-06,6.01837e-07,9.41142e-08,0.000131422,8.33012e-05,8.15708e-07,2.8737e-07
img_06939.jpg,0.904292,0.03025,0.000417023,0.00148961,0.0119515,0.00357574,0.0202921,0.0277318
img_06946.jpg,0.998607,0.000327401,1.43701e-06,1.18643e-06,0.000874496,0.000121848,3.80297e-06,6.33599e-05
img_06947.jpg,1.22601e-08,2.18758e-13,8.90582e-18,3.69514e-14,1.0,5.33777e-15,1.27407e-15,8.79592e-11
img_06955.jpg,0.999993,5.943e-07,1.17342e-06,2.22914e-08,1.33738e-06,2.49073e-06,2.26448e-07,8.55511e-07
img_06959.jpg,0.999733,6.97237e-05,9.44899e-06,6.58971e-06,7.36394e-05,6.14431e-05,1.35671e-05,3.27879e-05
img_06962.jpg,0.997682,5.20568e-05,5.08614e-06,3.16083e-06,0.00192889,8.81713e-05,7.71539e-05,0.000163453
img_06966.jpg,0.837524,2.7481e-05,8.72158e-07,1.31293e-06,1.92265e-05,1.14747e-05,2.45604e-05,0.162391
img_06975.jpg,0.999794,3.3657e-06,5.8676e-07,7.1049e-08,0.000177653,4.08758e-06,2.01226e-06,1.80416e-05
img_06985.jpg,0.999461,2.48596e-05,1.76873e-05,7.13651e-06,0.000361977,0.000102915,1.26323e-05,1.23513e-05
img_06986.jpg,0.999999,7.98328e-08,1.01115e-09,8.69331e-11,1.48576e-10,6.88099e-07,1.59207e-09,3.62388e-10
img_07005.jpg,0.0757589,0.844875,0.00385494,0.0396408,0.000853833,0.0298585,0.000951514,0.00420677
img_07023.jpg,0.999989,6.95134e-08,1.80883e-08,3.42643e-09,4.82596e-06,5.61017e-06,3.29519e-08,2.41006e-07
img_07043.jpg,2.33984e-07,9.08371e-09,2.72729e-13,2.39126e-09,1.0,1.09605e-10,1.59214e-12,3.25038e-09
img_07044.jpg,0.97937,0.00154325,0.0021539,5.98184e-05,0.0114583,0.000595961,7.0052e-05,0.00474904
img_07045.jpg,0.99044,0.00563018,4.07948e-05,1.46163e-05,0.00114415,0.000211415,9.22054e-05,0.00242719
img_07050.jpg,2.14261e-06,0.00243197,1.18598e-06,0.997545,2.03881e-06,1.42068e-05,8.1182e-08,3.51921e-06
img_07051.jpg,5.31008e-05,0.999718,5.64631e-06,1.05026e-06,7.60126e-07,3.35524e-07,5.71724e-06,0.000215763
img_07054.jpg,0.000275214,0.998374,0.000247019,0.00021049,6.43885e-06,5.12845e-06,2.02042e-06,0.000879842
img_07060.jpg,0.999917,2.63738e-06,9.40022e-08,1.55383e-08,2.09897e-07,1.83286e-06,5.66377e-07,7.74731e-05
img_07062.jpg,2.60333e-09,1.34166e-13,8.87498e-20,1.42489e-16,1.0,1.31489e-14,2.2459e-18,5.93596e-14
img_07065.jpg,0.115696,0.0476809,0.00238314,0.00561854,0.00450427,0.0039569,0.00343879,0.816721
img_07068.jpg,0.0344745,0.00259905,0.00347568,0.000785888,0.000648944,0.00191989,0.0577804,0.898316
img_07079.jpg,1.05004e-08,5.94788e-11,1.10125e-16,2.21012e-13,1.0,2.8424e-12,8.57498e-16,2.92335e-10
img_07084.jpg,6.78516e-08,4.72617e-14,7.56981e-14,4.19122e-15,7.20303e-16,4.42956e-12,4.92306e-14,1.0
img_07086.jpg,0.998245,4.86061e-06,1.0199e-07,5.65074e-08,7.09625e-05,2.91319e-06,1.48757e-06,0.00167445
img_07094.jpg,0.980718,0.018272,0.000699484,2.32363e-06,3.97666e-05,0.0001632,1.516e-05,9.01292e-05
img_07103.jpg,0.999853,3.86662e-06,2.41599e-07,3.87582e-08,2.81336e-05,0.00011463,3.77149e-07,1.09359e-07
img_07110.jpg,0.999765,1.01938e-06,3.28831e-07,1.9288e-07,1.42103e-05,0.000217524,1.1899e-06,3.21074e-07
img_07120.jpg,0.0206453,5.67161e-05,3.79361e-05,1.03438e-05,2.9495e-06,0.00331231,2.16511e-05,0.975913
img_07122.jpg,0.995638,0.000354162,4.05865e-05,3.85382e-05,0.00162802,0.000531555,0.000106399,0.00166264
img_07137.jpg,0.999202,0.000236251,1.42453e-05,3.10311e-06,0.000241818,0.000118889,1.00331e-05,0.000173691
img_07143.jpg,0.000663664,0.000450555,2.20728e-06,8.93648e-05,0.998528,5.90202e-05,2.42463e-06,0.000204358
img_07146.jpg,0.225292,0.0810103,0.00398762,0.0133574,0.361808,0.0155987,0.0109281,0.288018
img_07147.jpg,5.83375e-06,2.9946e-07,7.38059e-11,1.5075e-08,0.999992,1.14416e-09,6.33036e-10,2.25266e-06
img_07149.jpg,0.99926,0.00018804,1.1061e-05,8.98137e-07,1.34352e-05,0.000173435,6.0796e-06,0.000347255
img_07156.jpg,0.913255,0.00469394,6.90631e-05,0.000560386,0.0487519,0.0319383,0.000667317,6.36307e-05
img_07157.jpg,0.659042,0.0268478,0.0552658,0.0136988,0.0424046,0.160253,0.015623,0.0268651
img_07160.jpg,3.9283e-05,0.000495301,3.19278e-08,1.29376e-05,0.999417,9.88239e-07,3.38553e-08,3.4586e-05
img_07173.jpg,2.04844e-05,3.94744e-12,1.36538e-10,1.28736e-11,2.38189e-13,6.41602e-11,8.51657e-12,0.999979
img_07179.jpg,8.5021e-06,2.93812e-10,9.88648e-14,1.15724e-11,0.999992,9.2281e-11,8.02527e-14,2.31881e-10
img_07183.jpg,0.508642,0.0914136,0.00885307,0.0183727,0.0473709,0.0217454,0.00611936,0.297483
img_07187.jpg,0.999986,5.88057e-07,2.02943e-07,3.28451e-09,2.51837e-06,1.08207e-05,9.38569e-08,4.60499e-08
img_07188.jpg,0.953242,0.00059495,0.000185112,6.82324e-05,0.0444996,0.00120967,0.000110153,9.05021e-05
img_07191.jpg,0.366028,0.0592317,0.00687815,0.0124182,0.318488,0.203393,0.00101219,0.0325513
img_07192.jpg,0.999078,8.79433e-05,2.84807e-05,4.31162e-06,0.000467713,0.000267823,1.69893e-05,4.88112e-05
img_07199.jpg,0.000540825,1.12368e-07,1.07733e-10,3.96104e-08,0.999459,1.02022e-08,9.14307e-10,4.92018e-07
img_07213.jpg,0.240101,0.0298075,0.0176318,0.0108633,0.138026,0.479932,0.000851412,0.0827859
img_07224.jpg,5.06069e-11,6.44018e-14,9.77036e-24,8.33102e-18,1.0,6.24561e-16,2.42046e-21,2.52405e-16
img_07231.jpg,0.398164,0.598177,0.000400449,0.000575017,0.00067175,0.00032036,0.000243881,0.0014479
img_07237.jpg,0.999988,4.49501e-06,1.01854e-07,6.92043e-08,9.13971e-07,4.20768e-06,3.83513e-07,1.99556e-06
img_07251.jpg,0.998525,0.000137281,1.26719e-05,1.48449e-06,3.47329e-05,5.39104e-05,3.29664e-05,0.00120211
img_07270.jpg,0.00225465,0.000174508,1.73802e-07,1.36396e-05,0.997388,1.09312e-06,2.60018e-07,0.000167284
img_07278.jpg,0.999951,2.37598e-08,1.71702e-08,4.81414e-09,4.01109e-05,7.83626e-06,7.60564e-08,4.57281e-07
img_07304.jpg,0.999815,5.36557e-06,9.25331e-07,3.81651e-07,1.67307e-05,0.000158862,2.49181e-06,5.42869e-07
img_07314.jpg,1.14607e-05,4.3318e-09,0.00013465,1.09702e-07,2.55368e-09,3.77521e-06,3.47933e-06,0.999846
img_07318.jpg,0.00052124,2.44681e-07,0.00154871,3.07909e-06,4.21297e-07,0.000238955,1.25277e-05,0.997675
img_07319.jpg,0.152055,0.000153381,6.89912e-06,2.58802e-06,1.76143e-06,7.36653e-05,1.64909e-05,0.84769
img_07330.jpg,0.99567,0.000367389,1.20514e-05,2.18255e-06,0.00360629,7.81788e-05,2.06615e-06,0.000261396
img_07348.jpg,2.05799e-05,9.87059e-09,8.94657e-12,3.6018e-09,0.999979,1.03058e-09,5.74582e-11,9.02256e-09
img_07352.jpg,0.854403,0.136724,0.00211068,0.000186549,0.000685095,0.00175949,0.000519305,0.00361146
img_07354.jpg,1.0,1.01951e-10,1.66995e-11,6.6664e-13,4.47234e-09,5.20521e-09,4.60891e-11,8.07602e-11
img_07371.jpg,0.0160731,6.88249e-06,0.0139207,1.73302e-05,2.92533e-05,0.0109098,0.0109446,0.948098
img_07375.jpg,0.177616,0.00108991,0.00261971,0.000427035,0.00186311,0.807924,0.00106977,0.00739012
img_07409.jpg,0.990963,0.000395414,0.00019507,0.000212985,0.000709212,0.00513609,0.0015828,0.000805102
img_07417.jpg,0.0187131,4.08745e-06,0.000244505,4.47803e-06,4.25635e-07,9.91971e-05,7.90753e-05,0.980855
img_07419.jpg,6.70083e-10,6.83705e-21,3.10359e-11,1.29228e-15,6.39856e-21,3.986e-13,9.32858e-14,1.0
img_07420.jpg,5.58073e-06,0.00147886,2.03743e-08,0.998446,5.94413e-06,2.86248e-05,1.05495e-07,3.51287e-05
img_07426.jpg,0.197347,0.0740211,0.0139059,0.548947,0.00418241,0.00469578,0.00478096,0.152119
img_07428.jpg,0.886053,0.000597745,0.000129759,0.000282883,0.105971,0.00664251,5.92587e-05,0.000263861
img_07434.jpg,0.000251183,6.06337e-05,2.12702e-07,5.93278e-06,0.999414,9.3444e-07,1.62502e-05,0.000251185
img_07436.jpg,0.910515,0.00483377,0.000108508,0.000711504,0.0737263,0.00314256,0.00254672,0.00441519
img_07448.jpg,0.997563,0.000266654,5.2851e-05,7.71969e-05,6.7785e-05,0.00187717,5.65624e-05,3.89274e-05
img_07460.jpg,0.997579,0.000581109,8.87905e-05,3.92126e-05,0.000687875,0.000873594,5.92117e-05,9.10668e-05
img_07467.jpg,0.999931,2.08377e-06,2.99522e-07,2.91498e-08,1.31252e-05,5.30595e-05,4.02885e-07,1.32442e-07
img_07469.jpg,0.000358373,6.579e-05,0.00578456,1.33621e-05,9.38858e-07,2.37302e-05,1.8606e-05,0.993735
img_07474.jpg,0.999035,0.00019311,8.03196e-05,9.31155e-06,6.80717e-05,0.000556016,3.13679e-05,2.68789e-05
img_07501.jpg,0.133892,0.0143436,0.000129161,0.000147267,0.844024,0.00025331,0.000319354,0.00689199
img_07505.jpg,0.999767,1.00673e-05,1.41448e-06,2.11985e-07,0.000183549,3.47879e-05,5.34865e-07,2.88144e-06
img_07508.jpg,0.999558,6.19293e-05,4.38601e-05,1.28797e-06,7.21834e-05,0.000174394,5.72162e-05,3.0767e-05
img_07514.jpg,0.999379,1.40765e-05,2.93641e-06,8.5642e-07,0.000167795,0.000302706,1.44005e-05,0.000118194
img_07526.jpg,0.00102481,1.44742e-08,0.000863691,7.84469e-10,9.06737e-06,0.998102,2.79992e-09,1.194e-09
img_07528.jpg,0.999999,1.9995e-10,5.01717e-11,8.19618e-12,1.14386e-06,8.9812e-09,9.47424e-10,1.00692e-09
img_07538.jpg,0.991037,0.0014823,3.7639e-05,3.73409e-05,0.00610059,0.000418402,0.000214663,0.000672294
img_07543.jpg,5.95226e-09,4.34821e-11,2.01324e-16,4.06791e-12,1.0,2.08028e-12,6.33968e-15,5.8537e-11
img_07553.jpg,0.0518343,0.00313274,4.6914e-05,0.000753758,0.935144,0.000606756,0.00033385,0.00814785
img_07561.jpg,0.377818,0.177569,0.00329568,0.00316872,0.000980358,0.0037829,0.00190732,0.431478
img_07563.jpg,0.344049,0.0221754,0.00379958,0.00253294,0.00614316,0.00655764,0.0389807,0.575762
img_07574.jpg,1.0,1.91568e-09,7.39852e-10,2.54033e-11,2.83228e-07,5.11248e-08,1.38125e-09,6.92062e-10
img_07578.jpg,0.0251231,0.00563823,0.00127469,0.00056542,6.7916e-05,0.00726224,0.000468551,0.9596
img_07580.jpg,0.0323937,0.00868961,0.000611268,0.00081976,0.000532044,0.000940583,0.000947778,0.955065
img_07583.jpg,0.654858,0.0471051,0.0014503,0.00109617,0.288231,0.00376664,0.00102434,0.00246853
img_07590.jpg,0.99399,0.00599431,1.09485e-06,2.78487e-07,2.38536e-07,1.1388e-05,4.05172e-07,2.07047e-06
img_07594.jpg,0.159394,0.00150724,1.37057e-05,8.39501e-06,7.86057e-05,0.000101012,0.000126691,0.83877
img_07616.jpg,0.999902,8.55863e-06,2.65478e-06,8.13092e-07,3.73764e-05,4.05773e-05,3.37495e-06,4.42954e-06
img_07621.jpg,0.997835,0.000458587,1.24533e-05,8.30544e-06,0.000921639,0.000187788,2.56091e-05,0.000550878
img_07623.jpg,0.478345,0.482936,0.00275651,0.000610289,0.0292917,0.000647034,0.000395638,0.00501833
img_07628.jpg,0.000327763,1.553e-05,7.10098e-09,1.47488e-06,0.999637,7.21472e-08,1.73532e-08,1.78656e-05
img_07659.jpg,0.903397,0.00973396,0.000463444,0.000540228,0.0278466,0.00428358,0.00431837,0.0494172
img_07663.jpg,0.0105657,0.965008,0.00172602,0.000401339,6.60851e-05,0.000180704,0.000169648,0.0218822
img_07678.jpg,0.000276575,0.00609737,2.51256e-05,0.992515,1.20538e-05,0.00102944,4.63734e-06,3.98954e-05
img_07689.jpg,3.83913e-05,0.0172927,1.47746e-05,0.98256,8.52724e-06,4.22864e-05,2.03878e-06,4.08791e-05
img_07700.jpg,0.227928,0.0277278,0.00286771,0.00306254,0.162939,0.0237835,0.000435922,0.551256
img_07717.jpg,0.409223,0.25958,0.00420196,0.0623881,0.00551833,0.251083,0.00248769,0.00551838
img_07746.jpg,0.982076,6.82526e-05,6.01189e-06,2.12273e-05,0.00594509,0.0118253,4.20066e-05,1.65844e-05
img_07757.jpg,0.894747,0.00201462,0.000106506,0.0001143,0.0934488,0.00129472,0.000453403,0.00782063
img_07792.jpg,0.309692,0.00250167,0.00109588,0.000192891,0.00294392,0.00692557,0.000686737,0.675961
img_07799.jpg,0.903938,0.0145021,0.00276351,0.00204588,0.0364822,0.0302372,0.00319197,0.00683906
img_07818.jpg,0.999984,3.49559e-08,1.8834e-09,2.97145e-10,8.5047e-07,1.55878e-05,6.68185e-09,8.73366e-10
img_07833.jpg,0.829197,0.0759765,0.00323093,0.0119966,0.000159112,0.0542284,0.00216138,0.0230499
img_07859.jpg,5.60003e-05,1.42261e-06,1.61191e-09,4.36668e-07,0.999936,4.16098e-08,6.39595e-09,6.03408e-06
img_07872.jpg,0.272878,0.00145929,3.75481e-05,0.00011415,0.723611,0.00029469,0.000196548,0.00140823
img_07893.jpg,0.854701,0.00203729,2.47916e-05,2.46231e-05,0.000237827,0.000322205,0.000116776,0.142535
img_07895.jpg,0.99997,6.02693e-06,1.26954e-06,2.55469e-08,1.44863e-05,7.90875e-06,2.84826e-07,1.09197e-07
img_07905.jpg,0.997683,1.80421e-05,1.58493e-06,6.04462e-07,0.00214873,0.00010105,7.21935e-06,3.99301e-05
img_07906.jpg,0.00077418,7.31213e-08,0.187199,6.89319e-07,7.39242e-08,4.33859e-05,0.00164172,0.810341
img_07908.jpg,0.992731,6.09616e-05,6.92428e-06,1.99686e-05,0.00580536,0.000235959,9.21344e-05,0.00104779
img_07910.jpg,0.999994,6.48993e-07,1.06821e-07,1.85324e-09,2.64064e-07,4.82753e-06,5.07971e-08,1.57829e-08
img_07921.jpg,5.17849e-08,5.2844e-11,4.58658e-12,9.52143e-09,6.1166e-09,1.0,2.01966e-11,5.35159e-10
