image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06807.jpg,2.52396e-05,6.97214e-16,9.94155e-16,2.20919e-13,0.999975,2.14952e-09,6.09521e-16,5.40804e-14
img_06808.jpg,0.98413,1.00664e-06,4.31284e-11,4.21689e-14,7.45805e-15,6.27824e-10,2.49595e-11,0.0158688
img_06812.jpg,0.327044,1.36091e-06,0.622845,0.00129788,0.0244006,0.0243906,9.28181e-07,1.96605e-05
img_06831.jpg,0.0048772,0.995122,3.91275e-13,4.83106e-11,9.86836e-15,2.31832e-14,1.02367e-13,5.06286e-07
img_06832.jpg,0.999967,1.63649e-07,1.14443e-08,1.59122e-06,1.94549e-06,3.06179e-06,3.83056e-09,2.58673e-05
img_06845.jpg,9.64878e-08,2.39814e-12,2.25675e-18,2.44918e-23,7.49493e-27,1.17222e-23,3.20953e-16,1.0
img_06849.jpg,0.000166939,7.21498e-06,5.78876e-07,6.38625e-07,1.79265e-07,1.16939e-07,5.45152e-06,0.999819
img_06851.jpg,0.142527,4.19999e-06,2.05735e-05,1.13877e-05,0.000207963,6.53453e-06,0.0122141,0.845009
img_06859.jpg,0.429376,4.49501e-06,0.00943594,0.000174536,8.20048e-07,0.560909,1.10456e-06,9.81901e-05
img_06860.jpg,0.000451199,0.000469843,4.8425e-05,1.61723e-05,0.963886,0.000128371,0.000418304,0.0345815
img_06870.jpg,0.000348075,0.999652,3.28655e-11,4.25809e-09,1.4877e-13,8.2385e-13,1.30262e-12,2.65846e-07
img_06892.jpg,0.999811,1.99388e-06,7.90186e-07,1.73194e-05,2.64892e-07,0.000161587,2.98763e-08,7.2917e-06
img_06893.jpg,0.149642,7.14352e-06,4.21752e-08,1.47653e-07,2.52626e-05,4.94971e-07,1.86885e-06,0.850323
img_06899.jpg,0.0566317,2.17142e-07,5.4083e-10,1.84587e-09,0.943366,1.83631e-06,2.24039e-08,2.83084e-07
img_06902.jpg,0.000994683,2.04447e-07,7.69329e-05,1.26834e-06,0.998905,6.27573e-06,1.10369e-07,1.53063e-05
img_06909.jpg,1.0,2.27831e-09,3.37853e-09,3.54139e-08,3.39318e-10,1.1787e-08,1.39937e-10,2.10522e-07
img_06914.jpg,0.132298,2.35221e-07,6.89469e-05,0.0208788,0.843201,0.00355208,8.31336e-07,4.63019e-07
img_06916.jpg,0.999328,0.000500041,2.51846e-07,0.000106766,2.61761e-06,3.28324e-05,1.71656e-06,2.7631e-05
img_06921.jpg,0.894258,9.54542e-06,2.35318e-06,8.09655e-08,0.103264,0.000357936,3.94415e-07,0.00210809
img_06922.jpg,0.0250198,2.9387e-06,0.000245536,1.01542e-06,1.53918e-05,3.55998e-07,0.0130667,0.961648
img_06936.jpg,0.893765,0.0779671,7.47309e-07,4.56684e-07,0.000621119,1.59659e-06,9.89332e-06,0.0276343
img_06939.jpg,0.293223,0.000984493,0.00552183,0.00357735,0.00104032,0.000431248,0.000357015,0.694864
img_06946.jpg,0.0261417,0.000837286,0.00209838,0.500929,0.000156146,0.000214627,0.00127098,0.468352
img_06947.jpg,2.1583e-08,1.84947e-10,2.21513e-11,4.61161e-14,1.0,5.51039e-09,1.47799e-11,7.6747e-09
img_06955.jpg,0.999867,1.61299e-12,0.000132469,1.83436e-08,3.97327e-12,1.50208e-07,1.07358e-11,5.13056e-11
img_06959.jpg,0.996704,3.10696e-06,3.71508e-06,3.22139e-06,7.23375e-05,0.000172749,9.57642e-06,0.00303146
img_06962.jpg,0.0869239,6.6176e-06,0.0487403,8.2187e-05,0.000735672,0.000208241,0.182361,0.680942
img_06966.jpg,0.334184,0.0236277,0.00662511,0.0341362,0.000381671,0.0242935,0.266551,0.310201
img_06975.jpg,0.989073,2.09017e-07,7.27271e-07,1.47664e-07,1.0826e-05,6.08514e-07,3.5269e-06,0.0109109
img_06985.jpg,0.999881,3.30641e-07,8.56831e-07,5.44345e-05,4.49037e-05,1.37157e-05,1.19591e-07,4.95951e-06
img_06986.jpg,0.999992,8.25282e-08,7.76743e-06,7.61806e-10,6.98972e-11,9.57434e-10,1.45132e-08,5.00527e-08
img_07005.jpg,0.999993,6.54411e-06,1.15994e-09,7.34094e-07,2.37511e-09,9.69573e-09,6.99904e-10,1.37575e-08
img_07023.jpg,0.0904725,7.56183e-06,1.85603e-06,9.70826e-08,0.909226,7.99653e-06,7.77743e-07,0.000283105
img_07043.jpg,0.0141711,0.000135499,0.000324295,0.00214643,0.865918,0.0708018,0.0018045,0.0446981
img_07044.jpg,0.000137447,0.000459334,2.61396e-05,4.13229e-07,0.989219,9.99393e-06,2.56557e-06,0.0101454
img_07045.jpg,0.949779,6.29411e-05,7.57338e-06,2.96377e-07,0.04967,7.15255e-06,3.63928e-07,0.000472821
img_07050.jpg,0.00602644,6.36028e-05,8.61254e-05,0.993822,3.69973e-08,4.56537e-07,1.52008e-07,1.02697e-06
img_07051.jpg,0.0371035,0.0333154,2.1243e-07,6.013e-08,5.20859e-11,0.00301721,0.000922164,0.925641
img_07054.jpg,0.487804,0.452875,0.0335276,0.00313693,0.00174817,0.00333456,0.00371935,0.0138541
img_07060.jpg,0.782629,0.00585317,0.00084248,0.00583145,0.000825104,0.00228982,0.0151193,0.18661
img_07062.jpg,5.60295e-05,1.0155e-09,1.07533e-06,3.06712e-10,0.999942,1.19427e-08,2.05293e-10,1.11438e-06
img_07065.jpg,0.000330071,9.57139e-05,4.35959e-05,7.42869e-05,1.91019e-05,0.00212842,0.000404652,0.996904
img_07068.jpg,0.492282,0.000617905,0.000761611,0.502632,8.1605e-06,0.000457058,0.0026763,0.000564669
img_07079.jpg,5.75588e-07,7.73852e-11,4.43459e-08,1.27677e-10,0.999999,3.35354e-09,1.78957e-10,1.36122e-07
img_07084.jpg,2.77385e-05,0.00038568,2.21501e-07,3.76665e-10,9.1871e-05,1.4007e-08,3.33863e-07,0.999494
img_07086.jpg,0.0429529,1.11022e-05,3.521e-06,6.96261e-08,0.000319564,1.13245e-06,5.02458e-06,0.956707
img_07094.jpg,0.978013,0.00297224,1.02732e-10,2.54284e-10,2.91892e-08,1.54962e-10,3.61353e-08,0.0190146
img_07103.jpg,0.353628,0.00347312,2.32605e-06,2.23572e-07,0.0204035,5.90455e-06,1.51335e-05,0.622472
img_07110.jpg,0.939773,2.67916e-07,6.61257e-05,1.20905e-05,0.00515829,0.0546273,1.85671e-06,0.000360963
img_07120.jpg,0.00115606,4.86886e-06,0.000102525,2.63576e-06,3.17111e-06,0.0017072,1.37934e-06,0.997022
img_07122.jpg,0.223914,4.01839e-05,2.23074e-06,0.0144869,1.33426e-07,0.76155,5.0507e-06,9.32824e-07
img_07137.jpg,0.891777,2.90964e-06,2.97238e-07,2.81639e-08,0.10779,0.000130528,1.7521e-07,0.000299507
img_07143.jpg,0.976927,1.99804e-05,1.94261e-07,3.84151e-05,0.0227939,2.02381e-06,1.2368e-06,0.000217022
img_07146.jpg,0.000308848,1.33214e-05,5.96764e-08,1.44278e-05,0.999316,0.000111552,3.23595e-07,0.000236028
img_07147.jpg,7.56801e-06,1.67153e-05,3.08502e-08,2.33596e-10,0.999916,5.95985e-05,8.07316e-09,5.71378e-07
img_07149.jpg,0.990443,0.00955712,2.65684e-19,6.85714e-18,2.22162e-16,1.31961e-17,2.7032e-15,1.78872e-08
img_07156.jpg,0.999991,5.84459e-07,3.00359e-08,5.47566e-06,2.68975e-07,3.09986e-07,1.93169e-08,2.45556e-06
img_07157.jpg,0.0998754,2.86807e-05,0.00722709,0.000363623,5.93967e-06,0.891957,1.10418e-05,0.000530688
img_07160.jpg,0.000570624,3.10859e-07,1.22498e-06,6.60772e-07,0.999243,0.000183841,2.6282e-07,5.22087e-07
img_07173.jpg,1.63128e-05,1.20475e-06,8.27109e-09,2.77479e-09,3.23287e-08,4.80754e-07,1.02585e-09,0.999982
img_07179.jpg,1.00907e-07,9.23603e-11,7.88948e-08,2.77792e-11,0.999998,2.24613e-11,3.8556e-11,1.90867e-06
img_07183.jpg,0.00275415,0.00312435,0.000381626,2.31036e-05,0.00214313,0.00437306,0.0151843,0.972016
img_07187.jpg,0.930442,9.03131e-06,2.0506e-07,5.24039e-08,0.0693886,1.11129e-05,2.46466e-07,0.000149145
img_07188.jpg,0.00292123,6.06503e-05,2.52225e-06,8.30183e-06,0.996426,2.62251e-05,6.17797e-06,0.000549406
img_07191.jpg,0.507636,8.92788e-06,0.000646175,2.99547e-05,3.67743e-07,0.491664,2.36911e-07,1.37122e-05
img_07192.jpg,0.15545,3.18473e-07,0.834086,1.53807e-05,0.00932542,0.00110333,1.79571e-05,1.92712e-06
img_07199.jpg,0.632646,3.23765e-06,0.000104536,0.00483275,0.352744,0.00885388,4.34409e-07,0.000815498
img_07213.jpg,0.404284,1.05204e-06,0.0034504,1.11928e-05,4.16697e-08,0.59225,1.21914e-07,3.13469e-06
img_07224.jpg,0.000107838,7.49882e-07,0.000705619,1.37244e-07,0.998837,7.50487e-05,7.57495e-08,0.000273556
img_07231.jpg,0.000603546,0.999396,4.93627e-14,5.76791e-11,5.08794e-18,1.43408e-16,1.35276e-14,2.26409e-07
img_07237.jpg,1.0,1.10034e-07,1.09904e-14,6.83105e-13,2.6566e-13,9.53009e-14,1.96146e-13,2.17681e-07
img_07251.jpg,0.00372222,8.69444e-06,6.63774e-05,1.9317e-08,1.85384e-09,2.93993e-07,0.96183,0.0343723
img_07270.jpg,0.000268436,1.81193e-05,5.33901e-07,6.37436e-09,0.999552,7.31422e-05,1.16507e-06,8.62678e-05
img_07278.jpg,0.989225,0.000313765,4.97053e-07,1.86123e-07,0.00113121,8.72739e-07,1.43646e-06,0.0093268
img_07304.jpg,0.997963,1.23483e-05,5.36157e-07,3.90666e-06,0.00155656,0.000342603,3.63979e-07,0.000120574
img_07314.jpg,6.76878e-08,9.98641e-09,9.20224e-05,7.50189e-07,7.57556e-08,0.000251802,3.16514e-11,0.999655
img_07318.jpg,8.22645e-09,8.54648e-09,1.29279e-06,1.82976e-06,7.25689e-06,0.000448695,8.3736e-12,0.999541
img_07319.jpg,1.17465e-14,3.15037e-18,5.69006e-20,6.67481e-26,3.1598e-21,1.0291e-19,1.5965e-18,1.0
img_07330.jpg,0.227126,7.81138e-06,1.27233e-05,4.75178e-07,1.83152e-07,4.99549e-09,5.54889e-05,0.772797
img_07348.jpg,0.123916,0.0959566,2.69431e-05,5.06539e-05,0.705025,0.000174183,0.0001162,0.0747353
img_07352.jpg,0.998115,7.8716e-07,2.53004e-14,2.41629e-12,1.49331e-09,6.62578e-12,4.4765e-10,0.00188378
img_07354.jpg,0.983392,7.65115e-07,5.46167e-09,5.62812e-09,0.0151987,2.7464e-07,6.28691e-08,0.0014077
img_07371.jpg,0.00596979,4.2046e-05,0.985378,1.52723e-05,4.44242e-06,0.00472004,2.14459e-05,0.00384872
img_07375.jpg,0.00255616,2.08168e-05,3.83241e-05,4.89192e-05,0.0310842,0.000921961,0.000114112,0.965216
img_07409.jpg,0.989005,2.5384e-09,4.02446e-08,0.000475749,4.6557e-09,0.0105089,1.46567e-09,1.01519e-05
img_07417.jpg,5.29556e-07,5.74467e-08,5.92713e-07,9.60774e-09,1.14746e-11,4.92603e-07,2.8598e-13,0.999998
img_07419.jpg,0.00036007,0.000548535,2.79178e-06,7.90067e-09,1.01523e-09,2.73824e-05,1.58352e-08,0.999061
img_07420.jpg,6.24696e-09,5.31928e-12,3.48517e-10,1.0,2.05305e-11,1.64041e-09,2.39491e-12,7.22495e-13
img_07426.jpg,0.0486398,0.000320473,0.92099,0.0196881,1.59016e-05,0.00149105,1.61679e-06,0.00885304
img_07428.jpg,0.834055,0.0300606,0.000105814,0.00170738,0.00394351,0.122705,0.000636916,0.00678544
img_07434.jpg,0.000304333,1.39623e-05,2.7759e-06,1.27972e-08,0.99961,3.40881e-05,3.5404e-06,3.10392e-05
img_07436.jpg,0.00917395,3.52766e-06,4.91731e-05,3.68612e-06,0.000445303,3.06526e-05,0.00301256,0.987281
img_07448.jpg,0.998398,9.11773e-07,6.04239e-06,0.000485479,0.000136431,0.000951514,4.91379e-08,2.19529e-05
img_07460.jpg,0.994694,0.000210297,8.93154e-05,0.000225294,0.00036909,0.00435777,3.79034e-06,5.02621e-05
img_07467.jpg,0.747117,0.115742,1.72596e-05,1.15237e-05,0.0060205,0.00011719,3.63118e-05,0.130939
img_07469.jpg,0.0214229,0.00386865,0.876175,0.00106524,0.0427589,0.00266145,0.000400768,0.0516466
img_07474.jpg,0.172241,5.35803e-05,0.100001,0.00713947,0.000553775,0.718822,0.000273363,0.000916846
img_07501.jpg,0.000309425,1.30204e-05,2.63375e-05,6.75399e-08,0.999443,0.000127839,5.0534e-06,7.50999e-05
img_07505.jpg,0.982542,1.78034e-05,7.89535e-06,7.72511e-06,0.016699,0.000582306,1.16465e-07,0.000142941
img_07508.jpg,0.772618,1.31739e-05,1.2731e-08,9.91537e-09,0.109993,0.000502973,0.0131816,0.103691
img_07514.jpg,0.00242922,0.00607183,5.19152e-05,0.0163913,0.870451,0.0403888,0.000160425,0.0640553
img_07526.jpg,0.286222,3.17034e-06,0.447882,0.000164109,0.00379002,0.261878,5.63481e-08,6.08641e-05
img_07528.jpg,0.0821089,9.20436e-09,9.09435e-12,5.11513e-10,0.917889,1.80668e-06,1.87365e-11,6.49059e-07
img_07538.jpg,0.765421,2.85136e-05,0.147496,0.00237783,0.000234932,0.00455743,0.0713202,0.00856372
img_07543.jpg,3.14627e-06,7.27591e-06,7.01591e-08,8.60942e-10,0.999921,8.69069e-07,1.32903e-07,6.7646e-05
img_07553.jpg,0.0891571,4.52499e-09,3.66789e-05,3.09048e-05,0.844494,0.0662727,5.97693e-06,2.61628e-06
img_07561.jpg,0.955848,0.00519731,1.84578e-07,1.18341e-07,4.48913e-08,1.55023e-05,8.75335e-06,0.0389301
img_07563.jpg,0.653813,0.00123258,0.000623474,0.184506,1.56089e-06,0.00130173,0.158455,6.72911e-05
img_07574.jpg,0.725015,9.38484e-10,5.09176e-12,4.2889e-11,0.274985,2.06068e-07,6.98399e-13,2.67869e-09
img_07578.jpg,6.73596e-06,1.62919e-07,0.998226,1.88681e-07,2.36351e-07,6.7401e-06,3.93728e-07,0.00175993
img_07580.jpg,7.78805e-05,0.000439483,1.25028e-05,2.20764e-05,2.71213e-05,0.000123517,0.000154222,0.999143
img_07583.jpg,0.0796289,0.884958,0.000375127,5.27359e-06,9.17311e-06,3.00896e-05,0.00115737,0.0338364
img_07590.jpg,0.000232885,0.99976,1.93733e-13,1.52855e-11,9.5164e-16,4.67003e-15,2.05139e-14,7.24791e-06
img_07594.jpg,0.00363551,1.38789e-06,2.60803e-07,1.56301e-08,5.70136e-06,8.84059e-08,4.66169e-07,0.996357
img_07616.jpg,0.618649,5.97367e-05,0.014076,0.00705903,0.204015,0.154121,0.000261547,0.00175895
img_07621.jpg,0.180755,0.0401343,0.00636438,0.264149,0.0053719,0.00302521,0.00163455,0.498565
img_07623.jpg,0.201381,0.014946,3.80411e-07,1.86877e-07,0.00225813,7.89904e-07,4.9097e-07,0.781413
img_07628.jpg,9.11129e-06,9.563e-08,2.90203e-08,6.20119e-11,0.999979,1.13937e-05,7.17696e-08,5.74024e-07
img_07659.jpg,0.93249,3.81485e-05,0.000195594,0.000113889,1.28502e-05,1.40267e-06,0.0019936,0.0651545
img_07663.jpg,3.98609e-07,1.73772e-06,3.24121e-11,1.37519e-15,3.15928e-15,2.37606e-12,1.17614e-12,0.999998
img_07678.jpg,0.00132293,2.76133e-06,7.856e-05,0.976698,9.48981e-05,0.0185813,1.21473e-07,0.00322103
img_07689.jpg,0.0232928,0.00121573,0.000609089,0.974812,1.81849e-05,2.60732e-05,3.85142e-06,2.20921e-05
img_07700.jpg,0.997555,4.53396e-08,4.12874e-05,2.59254e-07,4.55646e-12,0.00240365,1.1356e-10,1.40873e-07
img_07717.jpg,0.999995,1.90259e-06,2.07615e-11,1.16294e-09,1.02392e-11,3.22118e-06,1.05277e-09,3.80948e-07
img_07746.jpg,0.999929,3.4579e-08,5.70604e-05,3.25988e-08,2.29796e-07,1.13509e-06,5.27938e-06,7.3549e-06
img_07757.jpg,0.00022659,0.000289173,2.51727e-06,4.85155e-07,0.995833,0.000244032,1.08551e-05,0.00339317
img_07792.jpg,2.98487e-07,6.98845e-06,1.67695e-07,1.86084e-09,3.86194e-08,1.14659e-06,1.12501e-06,0.99999
img_07799.jpg,0.950151,0.00801662,0.000264574,0.00199476,0.00447142,0.0101635,0.000113836,0.0248246
img_07818.jpg,0.154671,0.00216503,2.52852e-05,1.51814e-06,0.124951,7.86376e-05,8.524e-05,0.718023
img_07833.jpg,0.999012,0.000674661,1.94324e-05,0.000130093,4.47215e-09,6.16079e-07,4.49355e-07,0.000162946
img_07859.jpg,0.000272254,1.93591e-05,1.70021e-06,1.58114e-07,0.999564,6.30237e-05,1.9718e-06,7.78322e-05
img_07872.jpg,9.53474e-05,1.8384e-05,3.30434e-07,4.61451e-08,0.999811,1.98021e-05,2.48119e-07,5.53663e-05
img_07893.jpg,0.00231625,2.18485e-06,9.22386e-09,1.08258e-08,6.47782e-07,3.0125e-06,2.50632e-05,0.997653
img_07895.jpg,0.999656,7.66788e-05,0.000213651,1.48855e-07,4.1707e-05,3.16134e-06,5.43951e-07,7.85932e-06
img_07905.jpg,0.613678,2.0553e-06,0.000202099,5.58161e-07,0.000456335,1.7346e-06,6.06952e-06,0.385653
img_07906.jpg,0.0384581,0.00810417,0.406664,0.000161208,0.000472887,0.0624641,0.001358,0.482318
img_07908.jpg,0.999408,8.47401e-08,5.24961e-08,4.37754e-07,4.7227e-10,0.000589196,1.18401e-07,2.26549e-06
img_07910.jpg,0.999681,1.01031e-06,8.32731e-05,4.57286e-08,0.000233964,9.18734e-07,1.69384e-07,2.24547e-08
img_07921.jpg,2.15336e-06,4.87635e-07,1.45379e-06,0.00686144,8.07686e-08,0.992409,5.65732e-05,0.000668436
