image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06564.jpg,0.999952,9.8023e-07,1.43376e-08,6.32672e-07,4.92979e-09,1.56982e-05,2.63324e-09,3.03807e-05
img_06571.jpg,0.999938,1.96246e-09,2.71379e-08,3.25286e-09,3.33632e-11,3.46154e-09,1.27474e-13,6.18249e-05
img_06585.jpg,8.82087e-06,2.38823e-10,7.7481e-10,8.112e-10,0.99999,9.40209e-07,5.23969e-08,5.64836e-11
img_06608.jpg,0.999994,1.61469e-10,2.55487e-07,9.68122e-10,1.27252e-06,3.95726e-08,5.74385e-12,4.24402e-06
img_06611.jpg,2.62896e-10,2.17188e-09,9.67588e-11,3.07438e-17,3.3106e-15,4.44223e-16,3.0917e-16,1.0
img_06614.jpg,0.999343,2.87987e-07,9.64735e-06,7.29027e-05,1.23319e-05,0.000536426,9.6438e-09,2.5189e-05
img_06616.jpg,0.999537,2.4885e-07,2.79736e-08,4.69036e-07,0.000292124,0.000169369,2.14719e-09,3.751e-07
img_06630.jpg,0.000675611,5.34668e-05,8.26207e-09,1.63761e-11,4.16248e-12,3.94483e-11,1.3774e-09,0.999271
img_06637.jpg,4.69801e-06,2.45004e-12,2.64939e-10,7.24852e-13,0.999995,2.38006e-10,2.66486e-14,3.78841e-13
img_06642.jpg,0.99723,7.11876e-06,9.48005e-07,4.77476e-06,0.000248989,3.30212e-05,3.23708e-07,0.00247467
img_06646.jpg,0.870329,3.2265e-07,1.37218e-06,1.04778e-07,0.129284,1.33121e-06,6.31724e-09,0.00038421
img_06658.jpg,0.937667,0.0531684,2.45984e-06,2.75288e-05,3.46538e-06,0.000217558,3.99269e-05,0.00887344
img_06662.jpg,8.33392e-17,6.41519e-25,4.45181e-20,7.91828e-25,1.0,2.03563e-17,2.52208e-23,1.52734e-22
img_06663.jpg,0.993723,0.00522794,3.73388e-06,7.05655e-05,6.17681e-05,0.000162947,6.53007e-06,0.000743864
img_06673.jpg,0.999962,1.72901e-10,2.24855e-09,5.24651e-09,3.55347e-05,1.09997e-07,3.05505e-11,1.98587e-06
img_06681.jpg,0.822357,6.3196e-06,0.000500342,0.000295119,2.51561e-05,3.39382e-06,4.50702e-06,0.176808
img_06684.jpg,0.999905,6.92319e-06,1.9969e-08,9.37061e-08,2.19349e-07,8.7301e-05,3.42304e-09,1.46456e-07
img_06685.jpg,0.0288588,6.26781e-07,5.14021e-07,2.34772e-07,0.160682,6.22639e-06,5.5504e-07,0.810451
img_06690.jpg,1.2942e-07,1.21635e-07,7.1373e-05,2.78596e-10,1.0632e-08,9.62377e-09,5.38062e-11,0.999928
img_06698.jpg,0.93724,6.05516e-07,5.91647e-08,1.17868e-07,0.0109792,0.05178,1.93119e-07,3.26904e-07
img_06732.jpg,0.999997,1.65828e-13,2.10898e-10,4.82483e-11,2.04243e-06,6.89233e-07,8.9629e-15,1.04185e-09
img_06734.jpg,6.86139e-08,9.52879e-11,4.39935e-11,1.07077e-16,1.3452e-19,1.54888e-17,3.26689e-15,1.0
img_06748.jpg,4.34925e-24,2.15585e-18,8.09401e-17,2.7108e-27,5.83094e-26,3.15924e-21,5.74875e-22,1.0
img_06756.jpg,0.999996,5.236e-10,2.8154e-09,2.17917e-09,4.20995e-06,1.96564e-08,3.59711e-12,1.25086e-07
img_06780.jpg,0.901151,2.59222e-06,3.08848e-08,1.04829e-07,0.000241871,0.0986041,1.03794e-08,7.26666e-08
img_06783.jpg,0.390163,0.00470785,3.98121e-05,1.92986e-05,3.47155e-05,3.48522e-06,5.61398e-05,0.604976
img_06798.jpg,0.999978,9.89144e-06,6.00466e-08,3.26957e-08,6.15346e-07,1.63693e-06,1.07263e-07,9.69243e-06
img_06800.jpg,1.13162e-10,3.32229e-21,1.09158e-14,3.17577e-20,1.0,5.42547e-17,5.94643e-16,2.71838e-11
img_06806.jpg,5.57005e-06,1.80491e-08,1.09599e-09,1.72648e-13,4.98421e-12,7.43065e-14,4.86818e-13,0.999994
img_06807.jpg,0.127381,1.45784e-09,2.41351e-08,1.81935e-08,0.872617,1.48579e-06,1.09341e-09,2.03862e-07
img_06808.jpg,1.23707e-06,2.20112e-09,1.42666e-13,4.49357e-18,5.17424e-19,2.69717e-15,3.21345e-10,0.999999
img_06812.jpg,0.999998,5.98014e-07,6.92553e-09,1.03007e-07,3.24882e-09,5.86488e-07,5.65548e-08,4.71284e-07
img_06831.jpg,0.999768,0.000197536,3.09336e-06,5.59773e-10,2.45444e-05,8.92557e-10,3.29243e-12,7.01511e-06
img_06832.jpg,0.999809,1.44341e-08,1.06245e-06,1.51561e-07,3.17068e-05,7.36521e-07,4.8158e-10,0.000157465
img_06845.jpg,3.13059e-06,0.16942,3.58343e-09,1.03215e-13,2.44305e-14,2.36906e-10,3.49692e-05,0.830542
img_06849.jpg,0.999489,1.56591e-05,2.25855e-06,1.78292e-06,0.000180034,7.58719e-05,2.19919e-06,0.00023301
img_06851.jpg,0.99995,1.60817e-05,5.8456e-08,3.6539e-07,3.02883e-05,1.67218e-06,1.55583e-07,1.57898e-06
img_06859.jpg,0.999385,1.95492e-06,1.74852e-05,6.90913e-06,0.000286191,0.000299237,3.32334e-08,3.35913e-06
img_06860.jpg,0.000251656,3.23686e-09,4.23433e-09,4.91512e-09,0.999745,1.9835e-07,1.40144e-06,1.26953e-06
img_06870.jpg,0.98587,0.0087828,1.10738e-05,5.19858e-08,0.00526985,5.25109e-08,1.0575e-09,6.61394e-05
img_06892.jpg,0.999988,5.35169e-07,4.44279e-09,5.71652e-07,8.30358e-09,1.00839e-05,1.40306e-09,7.96668e-07
img_06893.jpg,0.994087,2.45072e-06,1.92899e-07,5.48697e-07,0.00510482,0.000801381,1.03596e-08,3.89336e-06
img_06899.jpg,0.00839137,8.2999e-10,5.94535e-09,3.19766e-09,0.991609,4.21987e-08,1.12524e-09,1.17767e-08
img_06902.jpg,0.473081,1.21499e-05,1.30318e-05,6.59427e-06,0.526751,4.90772e-05,3.95338e-07,8.65709e-05
img_06909.jpg,0.861338,1.07215e-05,3.80455e-09,1.50026e-06,2.86525e-12,5.76339e-08,1.14719e-07,0.13865
img_06914.jpg,1.70374e-08,5.79152e-11,3.98288e-11,1.01394e-12,1.0,4.40131e-08,6.58288e-11,2.288e-13
img_06916.jpg,0.999624,0.000222635,6.19565e-06,1.95619e-06,3.60348e-06,1.7393e-05,4.17856e-08,0.000123998
img_06921.jpg,0.999995,4.3047e-11,4.24283e-08,4.77909e-09,4.49364e-06,8.52593e-10,9.49788e-13,3.29952e-08
img_06922.jpg,0.999891,2.50092e-05,7.40795e-07,2.32687e-06,8.1597e-06,5.52539e-05,3.74353e-06,1.34541e-05
img_06936.jpg,0.99993,3.20925e-08,1.20926e-08,2.5234e-09,5.19144e-05,2.20025e-07,1.39758e-10,1.80741e-05
img_06939.jpg,0.998245,6.94454e-07,5.24395e-06,2.23876e-06,8.80561e-06,0.000186834,3.97749e-07,0.00155059
img_06946.jpg,0.994928,5.16437e-05,1.55513e-05,9.22588e-05,1.72667e-05,0.00482735,5.52739e-06,6.25379e-05
img_06947.jpg,4.81119e-09,1.97358e-18,9.44368e-16,9.9763e-17,1.0,6.32036e-13,1.54278e-14,3.75001e-14
img_06955.jpg,0.999795,8.70529e-08,0.000134158,1.44516e-07,1.08611e-06,8.29368e-06,1.19974e-09,6.16948e-05
img_06959.jpg,0.985339,0.00751344,0.000656589,0.000513726,0.00444654,0.00132491,3.33899e-05,0.000172852
img_06962.jpg,0.999502,3.80718e-05,1.60657e-05,1.29089e-05,0.00010853,0.000230827,3.58813e-05,5.60001e-05
img_06966.jpg,0.995602,0.00107712,4.92956e-05,2.23839e-05,4.67501e-05,0.00035465,7.04521e-06,0.00284108
img_06975.jpg,0.999999,3.52275e-10,9.63694e-10,6.67975e-10,6.75189e-07,3.52163e-08,4.8594e-11,3.76889e-08
img_06985.jpg,0.999738,1.31443e-07,4.08748e-07,1.40566e-07,0.0002416,6.16064e-07,2.51471e-08,1.86719e-05
img_06986.jpg,0.998105,0.000689011,6.98279e-06,1.0939e-06,2.10391e-07,9.28589e-06,4.87198e-07,0.00118787
img_07005.jpg,0.999963,3.61671e-08,4.08326e-09,1.34195e-08,2.79676e-07,3.56834e-05,4.12324e-07,2.61521e-07
img_07023.jpg,0.999995,8.76054e-11,3.4342e-10,9.00495e-10,4.88738e-06,5.11378e-08,2.02945e-11,6.20094e-07
img_07043.jpg,9.9321e-17,5.50088e-21,8.77772e-19,2.98273e-22,1.0,5.70481e-16,4.55143e-15,1.33218e-18
img_07044.jpg,0.00446294,2.60125e-05,0.000787635,1.75531e-07,0.126883,0.0050476,2.53052e-06,0.862791
img_07045.jpg,0.998972,1.34413e-08,4.15423e-07,1.64415e-08,0.000734541,3.18677e-08,1.07716e-08,0.00029323
img_07050.jpg,0.998804,0.000217429,1.75091e-06,2.42761e-05,3.51382e-05,0.000655558,2.28842e-06,0.00025998
img_07051.jpg,0.0686315,0.251471,7.94068e-06,7.70263e-07,1.09698e-08,2.07872e-05,0.0209662,0.658902
img_07054.jpg,0.00299729,0.955264,8.26858e-05,1.73313e-05,4.02122e-06,0.0002778,8.9125e-06,0.0413485
img_07060.jpg,0.999902,5.17017e-08,5.41607e-08,3.17108e-07,9.13036e-07,2.05644e-05,9.36467e-10,7.62166e-05
img_07062.jpg,6.09985e-08,1.85863e-13,5.44114e-11,1.20249e-14,1.0,9.61956e-13,3.01411e-13,6.4984e-14
img_07065.jpg,0.0135491,0.000111132,1.44459e-05,2.81898e-05,2.78559e-05,2.16739e-05,6.34989e-06,0.986241
img_07068.jpg,0.99748,0.00069891,2.87785e-06,1.53078e-05,2.36372e-06,1.48223e-05,1.59379e-06,0.00178402
img_07079.jpg,4.31134e-09,7.87016e-11,3.98606e-09,1.8138e-13,1.0,9.92572e-13,4.12493e-12,4.53219e-12
img_07084.jpg,6.98856e-06,0.000174951,1.17303e-08,1.17408e-12,1.17369e-07,2.24816e-10,1.01886e-10,0.999818
img_07086.jpg,0.970496,0.000462428,2.81823e-06,8.13253e-06,0.000290624,0.00521393,3.48209e-05,0.0234909
img_07094.jpg,0.994468,9.44472e-08,1.01328e-08,3.42356e-10,2.59057e-06,7.3091e-09,1.23061e-10,0.00552938
img_07103.jpg,0.999722,1.64077e-08,1.08171e-08,3.13379e-09,0.000251186,4.30493e-07,1.74176e-10,2.62609e-05
img_07110.jpg,0.972055,5.9543e-08,1.96482e-06,8.03358e-07,0.0273894,0.000535894,2.11442e-08,1.69949e-05
img_07120.jpg,8.13181e-06,6.90111e-09,1.40477e-10,1.09445e-11,1.46779e-07,2.24756e-09,5.07281e-12,0.999992
img_07122.jpg,0.989061,6.20219e-08,7.08921e-09,1.67675e-07,1.8863e-08,0.0109386,2.74961e-08,1.15447e-08
img_07137.jpg,0.798318,1.62507e-08,2.30209e-06,6.25697e-07,0.201675,5.58102e-07,4.88432e-10,2.59875e-06
img_07143.jpg,1.34724e-05,1.27655e-09,9.46795e-10,3.03788e-10,0.999987,5.89819e-09,2.21662e-09,1.45614e-10
img_07146.jpg,0.846824,3.20873e-05,3.17421e-05,3.8604e-05,0.143578,0.00561812,6.88245e-07,0.00387685
img_07147.jpg,4.38826e-07,8.93037e-12,5.76173e-12,6.15207e-12,1.0,3.22233e-10,4.79009e-12,8.02164e-12
img_07149.jpg,1.0,1.19829e-11,4.30034e-13,2.29052e-13,1.08185e-07,4.23671e-12,4.54647e-15,2.16536e-07
img_07156.jpg,0.982526,1.94004e-05,1.18676e-07,1.40574e-05,3.37877e-05,0.0173907,4.78075e-06,1.08159e-05
img_07157.jpg,0.989523,0.00017905,3.98103e-05,1.9568e-05,0.00101622,0.000891805,2.18091e-07,0.00833005
img_07160.jpg,2.42378e-06,1.39605e-10,1.53546e-09,1.51085e-10,0.999976,2.16881e-05,1.07205e-08,3.8143e-12
img_07173.jpg,1.38699e-06,3.31876e-09,1.21457e-10,3.07411e-11,5.13119e-10,5.76194e-11,9.81611e-12,0.999999
img_07179.jpg,2.71166e-05,2.26003e-10,4.87285e-09,4.78437e-12,0.999973,1.3668e-10,1.11016e-10,6.41282e-08
img_07183.jpg,0.384237,0.0220481,0.0010334,0.0014261,0.0136645,0.000775269,0.000181958,0.576634
img_07187.jpg,0.99992,7.33485e-09,1.63479e-08,2.43224e-09,4.60404e-05,9.0762e-08,2.1818e-10,3.43768e-05
img_07188.jpg,0.950546,2.64595e-09,3.08971e-08,3.48044e-09,0.0494503,1.79688e-06,1.36365e-08,1.71697e-06
img_07191.jpg,0.999928,4.5987e-07,4.96881e-07,1.34701e-07,9.7614e-06,6.05359e-05,2.27369e-08,2.32957e-07
img_07192.jpg,0.997707,5.13694e-12,1.44287e-14,1.81397e-14,1.55527e-16,0.00224545,2.482e-05,2.26132e-05
img_07199.jpg,4.74783e-06,8.02027e-16,2.83611e-11,9.80003e-15,0.999995,5.12457e-10,5.59058e-15,4.42281e-11
img_07213.jpg,0.999988,1.60143e-07,3.90454e-07,9.12811e-08,1.20403e-07,1.06151e-05,8.95221e-09,6.97435e-07
img_07224.jpg,2.37768e-11,3.35509e-16,2.04249e-13,7.19559e-17,1.0,5.32884e-14,1.21281e-14,2.74176e-16
img_07231.jpg,0.99289,0.00650599,1.60257e-06,3.63515e-09,1.42616e-09,1.37762e-10,3.43224e-11,0.000601971
img_07237.jpg,0.999939,3.58103e-07,2.4758e-08,2.2968e-08,1.49843e-06,1.71728e-06,1.6677e-08,5.78005e-05
img_07251.jpg,0.890816,0.0834275,0.000108993,0.000471788,0.000227843,0.000867905,5.7796e-05,0.0240223
img_07270.jpg,0.0773257,1.44095e-06,1.39791e-06,7.56321e-07,0.444503,8.63019e-06,7.18775e-07,0.478159
img_07278.jpg,0.999933,1.90872e-10,2.65051e-09,1.19703e-10,6.32424e-05,2.18027e-08,1.99226e-12,3.61926e-06
img_07304.jpg,0.999273,9.31257e-11,1.13711e-09,6.60335e-10,0.000726572,1.18422e-08,3.36808e-11,2.82627e-08
img_07314.jpg,2.24811e-30,9.06285e-26,1.63745e-21,7.24619e-30,3.76528e-33,7.9109e-29,2.61537e-31,1.0
img_07318.jpg,1.22751e-16,5.64412e-15,4.91896e-10,1.86309e-16,1.26803e-15,1.50669e-14,1.51562e-17,1.0
img_07319.jpg,0.024596,0.000529708,1.55009e-06,4.43196e-07,2.93779e-06,2.75846e-06,6.38245e-08,0.974867
img_07330.jpg,0.999997,4.03923e-08,8.52868e-09,6.9129e-09,2.66432e-07,3.20615e-06,8.16019e-10,4.03329e-08
img_07348.jpg,0.15443,9.32245e-07,3.51118e-07,3.20762e-07,0.845519,7.22412e-07,2.17003e-08,4.85819e-05
img_07352.jpg,0.999952,1.36005e-10,1.35765e-10,4.96456e-12,1.81328e-07,1.03139e-09,1.21288e-10,4.74217e-05
img_07354.jpg,1.0,1.05559e-10,1.99931e-11,1.56889e-10,2.90062e-08,1.30727e-08,6.51965e-12,6.43593e-08
img_07371.jpg,6.78373e-06,0.000177584,9.22616e-05,2.29103e-09,7.74626e-10,6.03046e-07,1.62225e-07,0.999723
img_07375.jpg,0.821189,1.56171e-05,2.03179e-05,7.31866e-06,0.16056,0.0181165,7.33205e-06,8.40126e-05
img_07409.jpg,0.988072,1.40306e-06,3.51964e-06,2.02273e-05,3.44339e-05,0.0118121,2.65483e-07,5.57397e-05
img_07417.jpg,1.64619e-27,2.86237e-22,7.11462e-21,9.27747e-29,1.69541e-32,1.07763e-26,7.10667e-29,1.0
img_07419.jpg,4.40236e-15,5.45909e-11,3.58932e-12,7.15376e-19,1.08766e-19,1.24756e-17,1.27029e-16,1.0
img_07420.jpg,2.7235e-05,7.9724e-05,8.98772e-06,0.999863,1.0418e-06,7.52176e-06,3.68842e-06,8.66075e-06
img_07426.jpg,0.985756,0.000369301,0.00709785,8.23254e-05,0.000310217,0.00016631,4.76011e-07,0.0062178
img_07428.jpg,0.995469,0.000145823,0.000417736,2.62051e-05,0.000121231,0.00186043,1.60993e-06,0.00195807
img_07434.jpg,0.000168106,1.00168e-09,2.18646e-10,3.33008e-10,0.999832,2.85032e-09,4.02548e-10,1.82823e-07
img_07436.jpg,0.999874,7.10159e-06,4.99685e-07,1.78599e-06,2.75127e-05,2.69657e-05,1.16405e-06,6.12584e-05
img_07448.jpg,0.999828,2.9944e-08,5.80974e-07,1.09188e-06,0.000169099,1.61409e-07,3.17359e-10,6.90733e-07
img_07460.jpg,0.999077,5.62958e-08,5.8903e-08,6.8249e-08,0.000919801,2.73498e-06,5.65288e-10,5.05699e-07
img_07467.jpg,0.999714,3.94671e-08,2.84623e-08,7.13899e-09,0.000204102,6.88717e-07,9.71624e-10,8.13541e-05
img_07469.jpg,1.33735e-06,1.62947e-06,0.000190874,3.21422e-10,4.40226e-09,4.29429e-08,1.48509e-09,0.999806
img_07474.jpg,0.9998,6.13494e-06,6.53087e-06,4.35226e-06,0.000151206,2.63466e-06,1.01777e-07,2.91023e-05
img_07501.jpg,0.0207274,6.95818e-08,3.69289e-08,1.37949e-08,0.979226,4.10996e-08,1.63328e-09,4.67701e-05
img_07505.jpg,0.999981,3.08244e-09,8.12624e-08,1.06432e-08,5.62512e-06,4.74882e-06,6.83659e-11,8.67592e-06
img_07508.jpg,0.924367,0.00217113,0.000862122,1.45263e-06,9.19826e-05,7.16529e-05,0.0364003,0.0360344
img_07514.jpg,0.00241704,2.4838e-09,1.01201e-09,2.71965e-09,0.997583,2.46061e-08,1.44784e-09,4.03133e-07
img_07526.jpg,0.229966,0.000418245,0.0514487,4.70114e-05,0.00778145,0.0105229,1.80334e-06,0.699814
img_07528.jpg,0.998694,8.25835e-11,2.02508e-09,6.23724e-10,0.00130485,4.39819e-09,2.63769e-11,1.54597e-06
img_07538.jpg,0.984951,6.09929e-05,6.61689e-05,2.98818e-05,6.49342e-05,0.0130486,0.00176667,1.14873e-05
img_07543.jpg,5.85673e-06,1.86862e-10,5.19677e-10,3.8825e-10,0.999994,2.21441e-09,1.01198e-11,4.76933e-11
img_07553.jpg,0.013837,1.42454e-07,1.32123e-07,6.48686e-08,0.986161,4.53159e-07,2.55589e-08,8.84833e-07
img_07561.jpg,0.748771,0.115135,0.0103489,0.00215537,0.00012639,0.0384483,5.6244e-05,0.0849584
img_07563.jpg,0.992752,0.000462386,9.19933e-05,7.36356e-06,3.59747e-05,4.52139e-05,2.88222e-05,0.00657622
img_07574.jpg,0.98452,2.89152e-12,2.36415e-10,5.97077e-11,0.0154796,3.38242e-09,5.2599e-13,1.2239e-10
img_07578.jpg,2.32895e-12,5.79047e-09,1.17561e-05,1.05623e-12,2.48792e-13,8.21954e-13,6.64799e-13,0.999988
img_07580.jpg,0.174538,0.054732,0.000756358,0.00945284,0.00194355,0.000689234,0.00150406,0.756384
img_07583.jpg,0.604672,0.177435,0.00369195,0.000193141,0.208109,0.00126547,0.000215104,0.00441816
img_07590.jpg,0.961421,0.0257363,8.94289e-06,8.35025e-08,4.37023e-07,1.19776e-08,3.94626e-09,0.0128331
img_07594.jpg,0.995574,0.00286345,8.71436e-06,1.98878e-05,5.17597e-05,0.000822633,2.50892e-06,0.000656816
img_07616.jpg,0.999961,2.25789e-08,1.02782e-08,4.66355e-09,3.83269e-05,1.05317e-07,9.66499e-10,7.5019e-07
img_07621.jpg,0.999657,1.08943e-05,8.46479e-07,4.1675e-06,2.35773e-05,0.000302448,2.19018e-07,4.20996e-07
img_07623.jpg,0.956787,1.0134e-08,1.12647e-08,4.0926e-10,2.40458e-06,5.53597e-08,3.7031e-11,0.0432108
img_07628.jpg,0.000970539,7.56459e-09,3.3954e-08,2.46352e-08,0.996133,8.0369e-07,2.28997e-07,0.00289548
img_07659.jpg,0.999359,4.86467e-06,1.43366e-06,4.5512e-07,6.59638e-06,1.27013e-05,1.23864e-06,0.000614236
img_07663.jpg,1.4998e-06,0.122009,2.98412e-07,3.59877e-10,1.3739e-11,5.02721e-09,2.89218e-09,0.877989
img_07678.jpg,0.910331,1.89622e-05,0.000791839,0.0848534,0.00197397,0.0015263,2.95729e-07,0.000503825
img_07689.jpg,0.998313,0.000442724,1.25201e-06,9.12923e-06,8.70263e-05,0.000335032,2.21767e-06,0.000810182
img_07700.jpg,0.999901,1.71339e-07,1.45142e-06,3.08277e-07,9.02381e-08,9.21897e-05,3.51781e-09,4.8098e-06
img_07717.jpg,0.966907,1.64678e-08,2.47096e-10,1.32636e-08,1.52003e-06,0.0330911,3.36562e-08,5.02144e-09
img_07746.jpg,0.999931,1.2607e-06,2.20448e-06,2.7434e-07,2.29735e-05,3.96962e-05,5.61579e-08,2.98082e-06
img_07757.jpg,0.827275,1.09775e-06,2.41558e-06,3.46957e-07,0.172586,3.11387e-06,8.51616e-09,0.000132377
img_07792.jpg,0.965953,0.0321066,3.5181e-05,0.000181425,9.56178e-05,0.000752931,1.64317e-05,0.000859051
img_07799.jpg,0.998359,6.3294e-06,8.31154e-07,1.23277e-06,0.00162087,9.23703e-07,3.62069e-09,1.09405e-05
img_07818.jpg,0.999655,5.32971e-09,6.31341e-09,1.81144e-09,0.00032886,1.90431e-07,1.22143e-10,1.62413e-05
img_07833.jpg,0.998955,0.000495585,4.19854e-07,5.10496e-07,1.0722e-07,0.000523085,2.04905e-07,2.55362e-05
img_07859.jpg,0.00323369,2.10981e-05,1.98325e-06,2.22596e-06,0.0978623,3.67891e-05,8.03488e-07,0.898841
img_07872.jpg,0.978474,4.52684e-08,3.13338e-07,2.79209e-08,0.0215093,3.31985e-07,5.57949e-10,1.56243e-05
img_07893.jpg,0.463037,0.464514,4.13947e-06,2.10393e-05,1.07023e-06,8.80748e-05,6.47056e-05,0.0722699
img_07895.jpg,1.0,3.56559e-10,1.16598e-10,1.04978e-11,3.1177e-11,2.22097e-09,3.5036e-09,6.53056e-09
img_07905.jpg,0.999988,4.30774e-09,3.92928e-10,1.93633e-09,8.2407e-08,1.21802e-05,1.47255e-09,1.85185e-08
img_07906.jpg,5.46296e-13,2.23573e-10,1.18121e-09,6.1013e-16,2.30649e-17,4.53583e-15,4.16447e-13,1.0
img_07908.jpg,0.997085,0.00106117,2.20938e-05,0.000195024,9.62549e-05,0.00148189,1.83219e-05,4.07335e-05
img_07910.jpg,1.0,1.98422e-13,9.50818e-14,2.82278e-15,7.37793e-16,1.96833e-09,1.5832e-09,2.03473e-09
img_07921.jpg,0.501716,1.0082e-05,1.02831e-06,0.0019845,0.000860779,0.495403,7.61279e-06,1.78149e-05
