image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_07051.jpg,1.78524e-06,0.00555316,6.00118e-09,4.73564e-06,9.76435e-08,0.00206607,0.99188,0.000494623
img_07054.jpg,0.00019293,0.994611,4.03406e-05,5.42345e-05,1.76054e-05,0.00243266,0.00178093,0.000870047
img_07060.jpg,0.103395,0.00248321,6.03359e-05,0.00385741,0.00012683,0.000491344,0.00141795,0.888168
img_07062.jpg,2.88227e-05,6.94885e-07,1.18914e-06,2.12922e-07,0.999958,1.02598e-05,6.58151e-07,5.40391e-07
img_07065.jpg,0.000543996,3.68616e-05,5.98493e-05,0.958463,9.00597e-08,1.16981e-05,0.000245183,0.0406397
img_07068.jpg,0.0161224,0.0103091,0.00362933,0.0288867,8.84425e-05,0.0920015,0.649498,0.199465
img_07079.jpg,4.06926e-06,1.3457e-06,7.26863e-07,5.39877e-08,0.999992,9.79933e-07,1.94914e-07,6.18945e-07
img_07084.jpg,1.60846e-05,2.1777e-05,0.000628354,7.9884e-07,0.000174505,1.81117e-05,0.000101988,0.999038
img_07086.jpg,0.802109,0.00388156,0.00234439,0.000843932,0.0078362,0.0202755,0.000201167,0.162508
img_07094.jpg,0.997163,0.000834645,0.000115331,6.20003e-06,0.0010153,0.000162954,0.000426995,0.000275866
img_07103.jpg,0.916127,0.00276026,0.000327371,0.000172537,0.0788722,0.000421947,0.000691082,0.00062814
img_07110.jpg,0.990471,1.93857e-06,7.28543e-05,8.33222e-05,0.000452379,0.00883204,9.33588e-06,7.72612e-05
img_07120.jpg,2.11714e-05,3.09649e-08,4.05594e-06,1.01058e-05,2.06279e-07,3.43362e-07,3.50212e-08,0.999964
img_07122.jpg,0.962117,6.19852e-06,0.00300007,0.000278765,0.000841752,0.0337229,3.02298e-05,2.62443e-06
img_07137.jpg,0.99817,4.33081e-06,1.88919e-05,4.8117e-05,0.00119084,2.89007e-05,5.52313e-05,0.000483454
img_07143.jpg,0.00196221,0.0001362,5.31859e-06,1.11238e-05,0.997748,5.12764e-06,0.000123902,8.11079e-06
img_07146.jpg,0.586422,5.03257e-05,0.000380076,0.000171062,0.388907,0.00159967,0.00557062,0.0168983
img_07147.jpg,0.000152652,0.000114996,4.41565e-05,3.73502e-06,0.999614,7.19983e-06,4.48268e-05,1.79211e-05
img_07149.jpg,1.0,7.16808e-09,3.84381e-09,4.28349e-09,6.1617e-08,3.77338e-11,6.07615e-09,2.66328e-07
img_07156.jpg,0.885014,1.37146e-06,0.00222494,0.0278164,0.0101199,0.0738171,0.000864555,0.000141992
img_07157.jpg,0.869518,0.00119665,0.00417505,0.000457391,0.000430914,0.0796454,0.00211113,0.0424653
img_07160.jpg,0.0196825,4.43839e-06,3.4216e-05,0.000127136,0.979337,8.1091e-05,4.74217e-05,0.000685816
img_07173.jpg,0.0212576,5.64199e-07,3.33478e-05,0.00040597,0.00011957,2.07708e-06,3.06675e-05,0.97815
img_07179.jpg,4.65879e-05,7.60561e-07,1.28469e-05,3.43522e-07,0.999932,1.30747e-06,3.80271e-07,5.64602e-06
img_07183.jpg,0.268916,0.0188725,0.0015406,0.574319,0.000116019,0.000830065,0.00515495,0.130251
img_07187.jpg,0.99984,3.77742e-07,2.03943e-05,2.57972e-07,0.000107382,2.20267e-05,8.9093e-06,7.13255e-07
img_07188.jpg,0.37113,2.33349e-05,0.00221163,0.000526558,0.582961,0.000171353,0.00356634,0.03941
img_07191.jpg,0.965636,5.60418e-05,0.00723622,2.96888e-05,0.0216215,0.00519055,9.01938e-06,0.000220681
img_07192.jpg,0.703815,0.000302244,0.0026226,0.000263861,0.26323,0.0113138,0.00201665,0.0164351
img_07199.jpg,0.00666548,9.68737e-07,3.92988e-05,2.6653e-05,0.993055,5.15718e-07,4.21341e-06,0.00020819
img_07213.jpg,0.853141,4.02739e-05,0.0282857,6.2844e-05,0.0602975,0.0578764,6.80159e-06,0.000289488
img_07224.jpg,2.45128e-05,3.64257e-07,3.50158e-06,2.10665e-07,0.999953,1.82848e-05,2.26102e-07,2.99137e-07
img_07231.jpg,0.000654888,0.999343,9.96552e-10,9.93492e-07,1.63917e-08,3.09355e-09,3.48017e-08,1.17045e-06
img_07237.jpg,0.999226,8.34527e-07,5.43017e-06,1.57512e-05,1.60138e-07,0.000745931,1.06279e-06,4.421e-06
img_07251.jpg,0.0458405,0.0137949,0.000129191,0.00248692,0.000431895,0.0533185,0.82277,0.0612277
img_07270.jpg,0.00141456,3.1872e-06,5.93257e-05,2.56178e-06,0.998412,6.65471e-06,7.47384e-06,9.38244e-05
img_07278.jpg,0.861209,1.2138e-05,5.67085e-05,1.41697e-05,0.138583,7.70798e-06,2.09245e-05,9.615e-05
img_07304.jpg,0.973486,3.06956e-05,9.51798e-05,0.000261526,0.0183139,0.00702553,9.36142e-05,0.000693241
img_07314.jpg,1.44089e-09,1.01629e-08,3.84317e-06,2.63258e-08,5.67435e-10,5.63555e-09,9.27849e-08,0.999996
img_07318.jpg,1.64743e-09,1.81809e-09,3.96287e-07,3.44283e-08,1.23743e-08,4.183e-08,7.68735e-09,1.0
img_07319.jpg,6.34733e-07,5.10982e-08,4.85817e-10,2.3047e-08,4.44986e-10,2.75529e-08,8.07791e-08,0.999999
img_07330.jpg,0.352367,0.00545235,9.35488e-05,0.000328651,0.0022975,0.02467,0.0485527,0.566238
img_07348.jpg,6.78168e-06,4.40843e-07,4.96109e-07,1.46831e-06,0.999976,4.33596e-07,1.42108e-05,2.55831e-07
img_07352.jpg,0.94089,8.07416e-05,0.000138207,7.22164e-05,0.050166,0.00233708,0.00409815,0.00221783
img_07354.jpg,0.99931,1.33664e-06,8.37062e-06,1.92491e-05,0.000476553,9.89332e-05,4.32291e-05,4.26123e-05
img_07371.jpg,0.000641444,2.19983e-05,0.000359086,9.17878e-06,5.17807e-05,0.00117033,0.000350682,0.997396
img_07375.jpg,0.0395472,0.000361171,5.26827e-06,6.57737e-05,0.000501797,0.940855,9.15579e-05,0.018572
img_07409.jpg,0.97766,1.243e-06,0.0146097,0.00188562,0.00291375,0.00231925,0.000559059,5.15844e-05
img_07417.jpg,1.58773e-08,7.33703e-09,2.55705e-08,8.13428e-09,3.3225e-10,1.22316e-07,7.05462e-08,1.0
img_07419.jpg,2.34269e-05,1.2474e-06,3.10668e-06,1.21315e-07,6.93311e-08,1.68116e-05,1.18243e-05,0.999943
img_07420.jpg,0.00487154,1.26897e-08,0.000191694,0.994782,0.000135083,9.49332e-06,4.36576e-06,6.29749e-06
img_07426.jpg,0.444881,0.00441904,0.00790411,0.418781,0.00999776,0.0014676,0.00195945,0.11059
img_07428.jpg,0.978209,4.8169e-05,0.00113527,6.00324e-05,0.020432,7.65826e-05,4.7684e-06,3.39239e-05
img_07434.jpg,0.00111942,1.66569e-05,5.15762e-06,5.85231e-07,0.99884,2.06902e-06,2.1474e-06,1.38297e-05
img_07436.jpg,0.914679,0.00276314,5.91432e-05,0.00217124,0.00501306,0.0530288,0.0105652,0.0117205
img_07448.jpg,0.998386,0.000238211,0.000104816,0.00054617,0.000326021,3.93617e-05,2.01716e-05,0.000339132
img_07460.jpg,0.841644,0.00105774,0.00201813,0.00119391,0.152612,0.000761419,0.000251306,0.000461707
img_07467.jpg,0.966469,0.000789065,5.81744e-05,5.57238e-05,0.0317234,0.000128346,0.000611395,0.000165206
img_07469.jpg,2.56921e-05,2.60223e-06,7.66555e-05,1.76275e-06,1.41897e-05,1.71001e-07,2.69798e-06,0.999876
img_07474.jpg,0.988643,0.000204158,0.000417099,0.000115663,0.0034222,0.00552312,3.37633e-05,0.00164087
img_07501.jpg,0.0152304,0.000433525,7.85325e-05,6.17223e-06,0.984023,6.86682e-05,9.09943e-06,0.000150768
img_07505.jpg,0.935311,8.076e-05,0.000635913,2.16676e-05,0.0619599,0.0018254,2.83436e-05,0.000137027
img_07508.jpg,0.00926508,5.97577e-05,1.04747e-05,4.41091e-06,8.32775e-05,6.016e-06,0.989971,0.000599876
img_07514.jpg,0.893502,0.000172966,0.000240104,0.00359281,0.052857,0.00360612,0.000132764,0.0458956
img_07526.jpg,0.345039,0.00149012,0.404225,0.000193093,0.193055,0.0387926,0.00036172,0.0168429
img_07528.jpg,0.956615,2.39843e-06,6.1296e-06,7.74881e-06,0.0430581,3.52621e-05,1.68786e-05,0.00025818
img_07538.jpg,0.770588,0.00068119,0.00538301,0.00338039,0.023304,0.011864,0.177301,0.00749882
img_07543.jpg,0.00188561,0.000321902,4.97417e-07,1.37738e-05,0.997554,1.04324e-05,5.89393e-06,0.000208077
img_07553.jpg,0.189094,2.91365e-05,0.00013758,5.10618e-05,0.753342,4.47326e-06,2.66646e-05,0.0573149
img_07561.jpg,0.984811,3.42376e-05,0.000770699,0.00129249,4.86396e-07,0.0125522,2.8128e-06,0.000536093
img_07563.jpg,0.0428615,0.00234271,0.000358512,0.0423114,0.000592218,0.449187,0.37965,0.0826966
img_07574.jpg,0.979239,1.01508e-08,2.0643e-05,9.72271e-07,0.0207208,8.78225e-06,8.48669e-06,9.93751e-07
img_07578.jpg,0.000682271,0.00032671,0.00839516,6.55796e-05,2.32975e-05,3.02893e-05,0.00155305,0.988924
img_07580.jpg,0.00782278,0.000138223,0.000132688,0.734359,4.29633e-06,0.000177428,0.000536012,0.25683
img_07583.jpg,0.000543135,0.785906,2.58614e-06,0.000448017,0.00879708,0.000242098,0.20404,2.09666e-05
img_07590.jpg,0.0657951,0.934052,1.55098e-07,0.0001049,2.01997e-05,1.36817e-06,1.30675e-05,1.34524e-05
img_07594.jpg,0.00502897,3.03767e-05,3.20753e-06,2.09121e-05,7.33344e-07,0.00109226,2.47191e-05,0.993799
img_07616.jpg,0.538999,6.48333e-05,0.00690344,0.000906589,0.437001,0.000385834,0.000712213,0.0150267
img_07621.jpg,0.987705,0.000818762,0.000284893,9.43636e-05,0.00205417,0.000475912,1.77309e-05,0.00854924
img_07623.jpg,0.900611,0.000234172,0.000301557,2.05092e-05,0.00159909,0.00014102,2.86244e-05,0.0970641
img_07628.jpg,0.000239591,4.4585e-07,3.49503e-05,3.27195e-06,0.99967,3.72895e-06,6.74605e-06,4.11555e-05
img_07659.jpg,0.682109,0.00339266,0.00158616,0.00734175,0.0173601,0.0215133,0.201096,0.065601
img_07663.jpg,0.00171364,0.870862,3.84655e-06,4.28879e-05,7.66245e-07,0.000258143,0.00587582,0.121243
img_07678.jpg,0.00110706,8.13135e-05,0.000289461,0.968775,0.000186815,0.0136205,6.82369e-05,0.0158716
img_07689.jpg,0.00144502,2.33064e-06,6.88102e-05,0.998286,4.62659e-05,9.26574e-06,5.51541e-06,0.000137267
img_07700.jpg,0.920475,6.36232e-05,0.0367801,7.71562e-05,0.00423775,0.0336248,6.14124e-06,0.00473583
img_07717.jpg,0.944624,0.000543537,0.00401198,0.00291591,0.00205444,0.0456879,0.000140714,2.17657e-05
img_07746.jpg,0.685819,0.00332711,0.000153545,0.000117822,0.0747335,0.234772,0.00102858,4.82187e-05
img_07757.jpg,0.0162317,0.00141783,0.00027766,3.18245e-05,0.97733,0.00120326,0.000111075,0.00339657
img_07792.jpg,0.496586,0.0366162,0.0012252,0.00871466,0.106781,0.316151,0.00217368,0.0317528
img_07799.jpg,0.730833,0.0129128,0.0141533,0.00558574,0.160218,0.0144849,0.00177238,0.0600398
img_07818.jpg,0.956227,0.00249265,8.25586e-05,0.000164159,0.0389343,0.000850379,0.000878306,0.000371161
img_07833.jpg,0.99897,1.96269e-06,9.0608e-05,4.25106e-05,8.48535e-06,0.00088442,2.05112e-06,5.08159e-08
img_07859.jpg,0.00796513,4.33304e-07,0.00191777,0.00483494,0.00108588,9.58381e-06,8.68748e-07,0.984185
img_07872.jpg,0.00634152,0.000483186,3.52267e-05,5.23219e-06,0.992981,3.29174e-05,1.46674e-05,0.000106205
img_07893.jpg,0.0461382,0.0257339,5.79443e-05,0.00133963,0.000857428,0.146287,0.236805,0.542781
img_07895.jpg,0.999785,0.000144208,9.6883e-06,6.88947e-07,1.32707e-05,6.99487e-06,3.41382e-05,5.63385e-06
img_07905.jpg,0.82704,0.000243686,0.000477471,6.87684e-05,0.00964602,0.152833,9.99142e-06,0.00968142
img_07906.jpg,0.000200651,1.81498e-05,0.000567135,8.61694e-06,1.89034e-06,0.00436327,0.00132095,0.993519
img_07908.jpg,0.998041,1.03509e-05,0.000670872,0.000742299,6.13055e-05,0.000396194,4.82963e-05,2.99358e-05
img_07910.jpg,0.999977,1.62418e-06,2.47691e-06,2.94477e-07,1.55248e-05,5.38381e-07,1.25853e-06,1.89358e-06
img_07921.jpg,0.000371714,0.00015308,1.18848e-06,0.996608,3.53087e-07,0.00085131,0.0012871,0.000726952
