image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06673.jpg,0.998972,1.84681e-09,9.45628e-11,2.02937e-10,0.00102421,9.1081e-08,4.29459e-10,4.09712e-06
img_06681.jpg,0.233101,0.0388662,0.0578754,0.200608,0.013359,0.0038264,0.00337652,0.448988
img_06684.jpg,0.999994,3.34466e-08,1.10693e-09,1.63352e-09,5.94424e-07,4.4438e-06,4.17052e-09,1.03099e-06
img_06685.jpg,9.50301e-05,1.47975e-08,4.89834e-10,1.49119e-10,0.999845,4.37617e-07,1.13792e-08,5.96193e-05
img_06690.jpg,0.000105249,1.91089e-06,4.35206e-08,2.34927e-07,0.000303197,0.0477714,5.00054e-08,0.951818
img_06698.jpg,0.340797,2.96709e-05,1.38824e-06,3.98938e-05,1.84442e-05,0.657622,9.30137e-06,0.00148285
img_06732.jpg,1.0,1.42268e-14,2.44367e-18,6.57175e-18,1.37792e-14,1.24316e-14,4.62331e-17,7.84543e-14
img_06734.jpg,0.999993,3.36626e-09,2.54983e-08,4.18175e-10,2.29651e-09,2.31886e-09,1.0406e-12,6.78885e-06
img_06748.jpg,7.4437e-18,3.27129e-15,4.67948e-20,1.92536e-18,2.16514e-18,8.88133e-16,3.5506e-21,1.0
img_06756.jpg,0.999988,1.0226e-07,1.50755e-09,6.73512e-08,3.43456e-10,3.64531e-06,5.75215e-11,8.61929e-06
img_06780.jpg,0.820004,0.00030455,3.97213e-08,1.22766e-06,8.20293e-10,0.179482,8.83753e-06,0.000198932
img_06783.jpg,0.0923555,0.289542,0.0001376,0.000274035,1.96103e-05,0.00212621,0.169816,0.445729
img_06798.jpg,0.999996,2.10033e-07,4.29463e-11,2.13298e-10,3.15921e-06,6.73925e-08,5.98537e-10,2.83966e-07
img_06800.jpg,2.70853e-08,1.97726e-07,1.17759e-07,2.59568e-08,0.997102,4.61391e-10,1.32885e-10,0.00289803
img_06806.jpg,0.0233093,0.9445,0.0150219,0.00213557,0.00114995,0.00167231,0.00113613,0.0110748
img_06807.jpg,0.0141647,4.51844e-08,7.38181e-10,2.30208e-09,0.985824,9.15351e-06,2.55381e-08,2.61531e-06
img_06808.jpg,0.999923,1.12447e-06,2.70071e-07,6.47206e-10,2.57774e-11,2.03123e-07,1.85718e-10,7.5231e-05
img_06812.jpg,0.999491,3.2261e-05,8.841e-08,4.1853e-08,0.000379012,1.30435e-05,2.57563e-09,8.44814e-05
img_06831.jpg,0.99737,0.0026193,1.19317e-10,1.38983e-11,8.27323e-14,1.86078e-11,3.27093e-13,1.07834e-05
img_06832.jpg,1.0,2.35862e-08,1.53663e-08,3.51579e-08,2.91474e-11,1.68289e-07,6.10829e-12,1.62246e-07
img_06845.jpg,0.771195,0.217226,0.00212708,1.51524e-05,2.88653e-06,9.85562e-06,0.00800702,0.00141722
img_06849.jpg,0.0580929,6.224e-05,2.35696e-06,5.81003e-06,2.83566e-06,0.000127514,0.00112487,0.940581
img_06851.jpg,0.998067,3.83057e-09,5.39953e-10,2.21183e-10,9.38538e-09,1.97942e-08,4.33318e-11,0.00193259
img_06859.jpg,0.542709,1.79064e-05,0.00350383,0.000352144,9.32865e-05,0.453142,7.71173e-05,0.000104289
img_06860.jpg,5.60036e-06,2.87134e-09,2.12254e-11,1.07951e-11,0.999994,4.65792e-10,6.17448e-10,1.03947e-08
img_06870.jpg,0.998794,0.00118599,8.14627e-09,3.31328e-09,2.16427e-10,6.3723e-09,7.99262e-11,1.98287e-05
img_06892.jpg,0.999818,1.48096e-05,1.70948e-05,1.42418e-05,7.50828e-07,0.000110125,2.51913e-07,2.44924e-05
img_06893.jpg,0.998694,4.10336e-06,1.88666e-07,2.42326e-07,2.00896e-06,0.000180574,3.97813e-09,0.00111853
img_06899.jpg,0.0216,2.56532e-08,2.74021e-10,5.71594e-10,0.978394,2.7133e-06,2.19794e-08,3.13846e-06
img_06902.jpg,2.22868e-06,6.59114e-08,1.47469e-08,1.05764e-09,0.999997,2.80721e-08,5.075e-09,1.23849e-07
img_06909.jpg,0.999999,4.09332e-07,1.33928e-10,2.1744e-10,6.84306e-12,5.08662e-11,2.21897e-12,9.22948e-07
img_06914.jpg,1.96408e-06,7.20189e-08,7.10821e-10,1.50223e-09,0.999997,2.52497e-08,5.13088e-08,8.43949e-07
img_06916.jpg,0.999088,2.75181e-05,5.20332e-06,5.47928e-07,0.000663718,5.65871e-05,2.09565e-07,0.00015804
img_06921.jpg,0.999937,1.50168e-07,4.95144e-09,1.11634e-08,4.46144e-05,1.07472e-05,5.69184e-09,7.61522e-06
img_06922.jpg,0.999879,7.57603e-07,1.89917e-06,4.74636e-07,4.0768e-07,4.80633e-05,2.99964e-07,6.94909e-05
img_06936.jpg,0.999602,6.8747e-05,9.37495e-07,1.32538e-07,0.000119538,4.03622e-06,5.76217e-08,0.000204769
img_06939.jpg,0.513321,4.92092e-06,1.47028e-06,1.08148e-06,1.61752e-09,4.43835e-05,7.96391e-10,0.486627
img_06946.jpg,0.998536,6.09978e-06,1.93275e-07,1.36644e-06,3.56207e-05,0.00127317,4.22496e-06,0.000143728
img_06947.jpg,3.31625e-07,9.3912e-11,1.01836e-13,7.23104e-14,0.999998,4.84497e-10,3.39647e-11,1.37219e-06
img_06955.jpg,0.999967,1.10654e-06,1.10339e-06,5.04441e-08,4.32657e-09,7.66802e-07,1.73346e-10,2.99519e-05
img_06959.jpg,0.999975,1.40509e-06,6.48498e-07,8.37491e-08,6.24323e-06,1.40651e-07,3.1226e-09,1.61039e-05
img_06962.jpg,0.999687,1.76719e-06,1.14641e-07,4.9064e-07,9.65472e-07,0.000199186,7.47506e-07,0.000109638
img_06966.jpg,0.443058,0.0958394,8.58879e-05,0.000820398,5.59776e-07,0.253179,0.00179974,0.205216
img_06975.jpg,0.999103,3.15409e-09,6.44326e-08,9.55213e-11,6.09738e-09,1.62144e-07,5.32659e-11,0.000896803
img_06985.jpg,0.97683,2.4619e-05,0.000173524,5.00755e-06,0.0226565,4.04459e-05,1.58138e-06,0.000268515
img_06986.jpg,0.996762,0.00092913,0.000532191,6.73359e-06,6.34777e-05,0.000361872,0.000842333,0.000502627
img_07005.jpg,0.999346,3.53159e-05,5.18218e-06,3.95989e-06,0.00025018,0.000228073,3.06548e-06,0.000128582
img_07023.jpg,0.994832,9.02779e-09,6.71157e-09,7.54413e-09,0.00508459,4.46737e-07,5.29713e-09,8.2818e-05
img_07043.jpg,1.25983e-08,2.00041e-10,9.61055e-10,5.14702e-11,1.0,1.36872e-10,3.25627e-12,6.1669e-08
img_07044.jpg,0.0032944,9.50535e-08,0.964786,8.26283e-09,0.026628,2.61428e-08,2.55774e-08,0.00529158
img_07045.jpg,0.970423,9.0808e-07,3.7457e-06,5.2371e-08,0.0294076,1.47736e-06,2.53685e-06,0.00016036
img_07050.jpg,0.904893,0.00137772,0.00397803,0.0164146,0.000455125,0.0555552,0.00137959,0.0159469
img_07051.jpg,0.991951,0.00799789,1.64476e-08,7.24698e-09,2.69005e-09,8.08439e-07,3.89229e-05,1.1393e-05
img_07054.jpg,0.0314575,0.967326,0.000114958,6.48942e-06,1.04253e-05,0.00062244,0.000294982,0.000167443
img_07060.jpg,0.999989,1.48707e-10,2.40411e-12,1.25217e-09,1.79965e-13,2.09026e-08,2.60509e-14,1.07642e-05
img_07062.jpg,1.12684e-05,5.74766e-09,2.83189e-08,1.55763e-09,0.999972,1.61087e-05,9.88974e-09,4.36519e-07
img_07065.jpg,0.0575283,0.00198986,0.00266795,0.0229154,0.000867688,0.000842661,9.13675e-06,0.913179
img_07068.jpg,0.837955,0.00597622,0.000163567,0.000202983,0.000191528,0.121834,0.0174132,0.0162636
img_07079.jpg,1.24383e-05,2.68881e-07,1.46032e-07,2.36488e-09,0.999982,4.06305e-07,1.54524e-07,4.22245e-06
img_07084.jpg,0.08439,8.09726e-05,4.10683e-05,5.41347e-07,0.526129,0.00013452,8.95359e-06,0.389215
img_07086.jpg,0.00317486,1.41527e-06,6.8695e-10,1.97445e-09,6.27704e-07,8.39438e-05,1.57546e-09,0.996739
img_07094.jpg,0.995047,0.0002278,3.52062e-05,4.05747e-09,9.27234e-08,1.03062e-08,1.07664e-07,0.00469003
img_07103.jpg,0.999761,4.30487e-05,2.14369e-07,1.93274e-07,4.21947e-05,4.68434e-06,5.96578e-08,0.000148755
img_07110.jpg,0.863244,1.00782e-05,3.87794e-06,8.54997e-06,0.119308,0.0167786,4.35964e-08,0.000647697
img_07120.jpg,0.000133817,1.20513e-06,1.2341e-07,1.16985e-06,4.05339e-05,0.00779713,1.47892e-09,0.992026
img_07122.jpg,0.999057,1.67943e-05,1.54964e-06,2.86299e-06,9.98172e-06,0.000888589,2.62839e-07,2.27497e-05
img_07137.jpg,0.989422,1.59295e-05,6.62532e-07,2.28642e-06,0.00987779,7.98674e-05,1.39584e-07,0.000601072
img_07143.jpg,6.78892e-06,5.38332e-08,5.56076e-08,7.70222e-08,0.999856,1.74253e-05,1.43514e-06,0.000118141
img_07146.jpg,0.000304121,3.29542e-07,1.18927e-08,8.42653e-07,0.976382,0.00240506,1.73885e-05,0.0208904
img_07147.jpg,3.86268e-06,2.04258e-09,2.11373e-12,1.36843e-12,0.999996,5.30607e-07,1.23079e-08,7.45014e-08
img_07149.jpg,1.0,1.89211e-08,2.03928e-13,4.26059e-13,4.07701e-09,3.53329e-10,8.4206e-13,4.09689e-09
img_07156.jpg,0.861507,0.000119556,1.71944e-05,3.86376e-05,0.000182535,0.137676,0.000107794,0.000350787
img_07157.jpg,0.962263,0.000542079,3.82584e-05,0.000557322,1.19338e-05,0.00295014,1.36685e-06,0.033636
img_07160.jpg,0.000990772,4.0544e-06,1.61859e-06,1.85082e-06,0.998327,8.68715e-05,9.59728e-06,0.000578227
img_07173.jpg,9.51145e-05,3.57401e-08,4.22324e-09,5.61057e-08,3.92339e-06,2.52995e-07,2.00713e-10,0.999901
img_07179.jpg,3.67767e-05,2.47955e-08,2.00485e-06,7.24904e-10,0.999959,9.14848e-07,3.23186e-08,9.50893e-07
img_07183.jpg,0.165112,0.0296121,0.017872,0.180999,0.0061437,0.334491,0.000175594,0.265595
img_07187.jpg,0.999653,9.57693e-09,1.76147e-07,2.3893e-10,2.56109e-05,1.42947e-08,2.97129e-09,0.000320923
img_07188.jpg,0.172148,3.61223e-06,0.000180628,4.89753e-06,0.809682,4.02681e-05,1.89253e-05,0.0179224
img_07191.jpg,0.990936,2.36695e-05,0.00822536,6.7988e-06,4.07829e-05,0.000708617,6.04509e-07,5.80968e-05
img_07192.jpg,0.23857,5.41485e-06,7.87408e-07,3.6771e-08,0.761184,4.35532e-06,1.0179e-06,0.000234112
img_07199.jpg,1.08813e-05,3.11253e-06,6.59061e-06,1.48829e-05,0.999648,1.9478e-06,4.93064e-08,0.000314833
img_07213.jpg,0.981028,0.000142999,0.0034343,8.83119e-05,0.000301559,0.014795,6.0254e-06,0.0002037
img_07224.jpg,5.19915e-07,2.07561e-10,6.12039e-10,3.15002e-11,0.999999,5.58012e-07,8.57883e-10,4.69068e-09
img_07231.jpg,0.988299,0.0116981,8.33186e-12,1.19756e-12,1.04465e-17,1.93371e-14,2.0545e-11,2.8641e-06
img_07237.jpg,1.0,2.66318e-08,2.21361e-12,1.54779e-11,4.98218e-08,4.72386e-09,3.2992e-11,4.93835e-08
img_07251.jpg,0.997423,5.91039e-06,6.42326e-08,1.26007e-08,2.89313e-09,1.09081e-07,9.20581e-09,0.00257087
img_07270.jpg,0.00054338,1.44467e-07,2.71756e-08,7.45428e-10,0.999377,1.90247e-07,8.54285e-08,7.88488e-05
img_07278.jpg,0.999987,3.89206e-07,1.3892e-08,2.72366e-09,7.43993e-06,1.12381e-06,1.18584e-09,3.95729e-06
img_07304.jpg,0.999987,2.56564e-07,1.30507e-07,9.83527e-08,2.47057e-06,3.84719e-06,4.49798e-10,5.74632e-06
img_07314.jpg,4.41633e-24,2.55088e-21,1.99425e-28,1.32426e-25,1.17658e-26,6.86674e-22,3.9189e-31,1.0
img_07318.jpg,1.07812e-18,8.38174e-17,6.606e-21,8.70138e-18,1.75548e-16,3.70636e-11,5.0562e-24,1.0
img_07319.jpg,0.0649001,2.9676e-10,7.13201e-17,1.59073e-15,6.27261e-20,1.31333e-12,1.08348e-18,0.9351
img_07330.jpg,0.994102,0.000181073,8.36847e-06,1.04028e-05,1.24083e-05,0.00457239,1.31469e-05,0.0011004
img_07348.jpg,0.00967145,1.53998e-05,3.44073e-07,1.12667e-06,0.990135,4.07192e-05,2.05425e-06,0.000133535
img_07352.jpg,0.999021,7.79466e-08,5.36081e-11,1.21804e-11,6.36961e-10,5.76317e-11,2.02883e-09,0.000978558
img_07354.jpg,0.999926,4.93492e-07,2.37572e-07,2.48046e-08,7.62669e-07,3.41741e-05,4.84982e-07,3.74296e-05
img_07371.jpg,0.00614304,0.00052626,4.71844e-05,1.01898e-05,0.000234087,0.97763,0.00107419,0.0143347
img_07375.jpg,0.924727,1.48585e-05,5.74464e-06,1.24193e-05,0.000117653,0.0675297,2.75893e-06,0.00758972
img_07409.jpg,0.994996,2.53719e-05,5.70923e-05,5.56278e-05,0.000874659,0.00367299,1.09617e-06,0.000317438
img_07417.jpg,1.84458e-12,7.90131e-14,4.53564e-17,1.16624e-16,9.7269e-14,4.99238e-13,1.09445e-18,1.0
img_07419.jpg,6.90998e-07,6.59203e-07,2.77313e-13,1.08659e-11,1.58733e-11,2.00501e-09,3.91688e-12,0.999999
img_07420.jpg,0.0854846,2.91995e-05,8.06597e-06,0.902109,8.76571e-05,0.0105916,0.000150908,0.00153909
img_07426.jpg,0.0687005,0.00230628,0.010229,0.00294185,7.50577e-08,2.05347e-06,6.87697e-08,0.91582
img_07428.jpg,0.998939,0.00013898,1.92492e-06,3.57765e-06,0.000191258,0.000678571,4.24699e-07,4.5822e-05
img_07434.jpg,0.000105828,7.26871e-07,1.07832e-10,4.94946e-11,0.999893,4.93255e-08,2.09643e-08,4.68818e-07
img_07436.jpg,0.999743,7.91016e-07,1.95909e-07,2.6474e-07,6.78911e-07,8.65504e-05,6.00015e-08,0.000168366
img_07448.jpg,0.999505,3.73544e-05,3.0953e-05,2.61187e-05,1.99196e-05,7.64531e-05,2.55089e-07,0.00030427
img_07460.jpg,0.999862,5.55513e-06,3.84806e-06,9.22582e-07,2.59536e-05,9.51081e-05,2.68318e-09,6.32907e-06
img_07467.jpg,0.99966,8.95574e-05,9.2857e-07,3.68974e-07,0.000122032,9.64353e-06,6.86455e-08,0.000117419
img_07469.jpg,0.00499744,0.000328343,6.33237e-05,5.94263e-06,0.0867664,0.0232122,7.41247e-06,0.884619
img_07474.jpg,0.806304,0.00224572,0.109351,0.00465119,0.0679992,0.00394402,1.86178e-05,0.00548589
img_07501.jpg,0.81256,2.75404e-05,1.5655e-06,1.87151e-07,0.187132,3.92797e-05,1.42326e-07,0.000239427
img_07505.jpg,0.999998,2.34e-07,3.21289e-10,5.99157e-10,2.27276e-08,1.09742e-07,1.08902e-09,1.42798e-06
img_07508.jpg,0.186567,5.23003e-07,2.78406e-09,3.30342e-09,0.813146,4.60618e-06,1.0596e-06,0.000280245
img_07514.jpg,0.691121,0.000864463,7.62605e-06,0.000174979,0.288768,0.0105258,0.000220219,0.00831829
img_07526.jpg,4.63042e-06,1.12478e-07,6.10059e-05,3.05541e-09,8.34444e-07,0.99993,2.87154e-10,3.38355e-06
img_07528.jpg,0.998535,1.76372e-10,3.89027e-13,1.36886e-11,0.00146348,8.31037e-09,1.0583e-10,1.63687e-06
img_07538.jpg,0.998636,7.17775e-08,6.59517e-09,1.62104e-07,1.63109e-08,0.001307,1.49961e-07,5.67054e-05
img_07543.jpg,2.48278e-05,5.60932e-07,1.17049e-06,3.53697e-07,0.999845,8.50965e-05,2.61005e-07,4.31016e-05
img_07553.jpg,0.288514,1.13566e-05,1.1349e-06,3.10978e-07,0.711045,0.000113201,9.16031e-06,0.000306609
img_07561.jpg,0.999906,8.94928e-05,2.1107e-07,8.23621e-09,5.41273e-09,9.48649e-07,1.18939e-08,2.8158e-06
img_07563.jpg,0.0695335,0.0311732,4.47368e-05,0.000553827,0.00012503,0.0400996,0.853693,0.00477724
img_07574.jpg,0.051794,8.78867e-11,5.27773e-12,5.9791e-12,0.948206,3.91774e-09,1.9288e-10,6.34996e-08
img_07578.jpg,5.43498e-08,3.15279e-05,0.000526266,1.26034e-07,4.65854e-07,1.40331e-05,7.45966e-10,0.999428
img_07580.jpg,0.0992225,0.00757603,0.0185324,0.106402,0.00588525,0.000461384,7.18555e-06,0.761913
img_07583.jpg,0.00950482,0.990065,1.21919e-05,2.48691e-07,2.95652e-07,6.99975e-07,0.000363699,5.30077e-05
img_07590.jpg,0.999644,0.000356038,4.69893e-10,3.37959e-10,3.70359e-13,8.08812e-10,1.36187e-10,1.89027e-07
img_07594.jpg,0.247487,0.000196662,2.50296e-08,2.86868e-07,1.88113e-07,0.000186855,7.82584e-07,0.752128
img_07616.jpg,0.975869,4.3338e-05,0.000378123,2.2623e-05,0.0217955,0.000386898,1.19101e-06,0.00150361
img_07621.jpg,0.987801,9.96953e-05,7.83501e-07,3.56188e-06,1.97039e-06,0.0119457,2.55756e-05,0.000121207
img_07623.jpg,0.00475042,5.04118e-06,4.03001e-06,8.53661e-09,3.93275e-05,1.03891e-07,1.11962e-09,0.995201
img_07628.jpg,3.7056e-05,1.69439e-08,1.20889e-10,5.05753e-11,0.999939,9.72431e-08,3.43144e-09,2.4135e-05
img_07659.jpg,0.999856,7.8869e-09,1.34245e-08,9.66485e-09,2.77666e-09,2.98431e-07,1.39391e-09,0.000143706
img_07663.jpg,0.000230037,0.998315,7.55743e-08,4.06567e-09,1.5334e-09,9.05948e-08,1.10273e-06,0.00145328
img_07678.jpg,5.33053e-05,4.39749e-06,2.94408e-05,7.533e-05,1.95577e-08,1.34604e-07,4.99818e-10,0.999837
img_07689.jpg,0.883007,0.000198839,0.00062236,0.00156325,0.000752663,0.104524,0.000452028,0.00887953
img_07700.jpg,0.397579,7.64058e-08,0.601894,3.71396e-07,9.16782e-07,0.000520493,3.41864e-07,4.72332e-06
img_07717.jpg,0.997868,2.21347e-05,1.19527e-07,6.8555e-07,8.93625e-06,0.00209579,1.24995e-07,4.15315e-06
img_07746.jpg,0.763428,0.00136766,9.76862e-05,0.000279643,0.00115157,0.013508,0.1896,0.0305673
img_07757.jpg,0.900222,5.07749e-05,4.53063e-07,2.69347e-07,0.0992412,0.000448906,6.74101e-08,3.6435e-05
img_07792.jpg,0.23146,0.00778607,0.000164308,0.000849486,2.44515e-05,0.627326,0.0123189,0.12007
img_07799.jpg,0.563004,0.000956984,0.0056101,3.16097e-05,0.000610958,0.000250373,6.98743e-08,0.429536
img_07818.jpg,0.998939,6.65406e-05,1.23971e-06,5.63964e-07,0.000477477,1.61956e-05,3.01701e-07,0.000499027
img_07833.jpg,0.999787,1.4282e-06,5.12288e-05,7.46772e-07,8.19346e-06,4.51318e-05,9.42084e-08,0.000105687
img_07859.jpg,0.033386,2.09319e-06,1.45138e-08,3.51864e-07,0.950918,0.00391618,4.74085e-07,0.0117773
img_07872.jpg,0.683567,4.09266e-06,9.16676e-10,9.10768e-09,0.315835,0.000592236,5.74195e-09,1.91752e-06
img_07893.jpg,0.000981363,1.21627e-05,7.39277e-10,4.86901e-08,1.92616e-08,0.000217917,5.43229e-09,0.998789
img_07895.jpg,0.999993,7.70555e-08,1.20128e-09,7.16064e-11,5.53575e-06,1.4942e-08,7.7623e-10,1.57803e-06
img_07905.jpg,0.999922,3.32224e-08,1.03931e-08,6.14913e-09,1.84476e-07,6.82318e-05,1.975e-09,9.31514e-06
img_07906.jpg,0.00133402,0.000182759,3.16279e-06,1.36225e-06,0.000155764,0.000420259,2.17098e-06,0.9979
img_07908.jpg,0.999998,2.3398e-07,3.50507e-08,5.24838e-09,1.53588e-07,1.70823e-07,3.85936e-10,1.35257e-06
img_07910.jpg,0.999988,9.56347e-08,3.72892e-10,5.10262e-11,9.94839e-06,3.6039e-08,1.48932e-10,2.29184e-06
img_07921.jpg,2.34755e-08,5.94433e-12,5.41359e-21,9.78465e-11,8.65535e-20,1.0,6.19811e-14,5.29286e-10
